A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,A_16,A_17,A_18,A_19,A_20,A_21,A_22,A_23,A_24,A_25,A_26,A_27,A_28,A_29,A_30,A_31,A_32,A_33,A_34,A_35,A_36,A_37,A_38,A_39,A_40,A_41,A_42,A_43,A_44,A_45,A_46,A_47,A_48,A_49,A_50,A_51,A_52,A_53,A_54,A_55,A_56,A_57,A_58,A_59,A_60,A_61,A_62,A_63,A_64,A_65,A_66,A_67,A_68,A_69,A_70,A_71,A_72,A_73,A_74,A_75,A_76,A_77,A_78,A_79,A_80,A_81,A_82,A_83,A_84,A_85,A_86,A_87,A_88,A_89,A_90,A_9A
14.616,13.506,12.932,13.743,13.258,13.341,17.308,17.373,15.262,17.294,15.576,17.72,17.87,15.31,15.241,16.499,17.773,17.588,16.296,15.607,13.632,15.974,17.538,16.172,15.686,16.703,13.604,15.806,16.115,17.384,15.047,14.703,14.522,15.046,14.489,15.34,15.417,15.375,14.133,15.365,15.22,15.522,13.942,15.034,15.059,12.756,13.989,15.414,15.266,14.148,11.943,14.904,13.552,14.597,15.685,14.504,12.684,14.039,14.752,15.532,15.527,13.85,10.276,13.645,11.816,15.663,14.746,14.436,12.088,14.72,13.081,13.404,14.146,14.519,12.161,13.991,11.046,13.353,13.443,14.647,12.69,13.439,14.243,13.418,14.818,14.652,13.512,13.992,14.503,14.157,C
14.436,13.877,12.936,13.977,13.108,12.468,17.143,17.196,15.225,17.168,15.831,17.737,17.835,14.494,15.247,16.64,17.798,17.368,16.4,15.552,13.75,15.978,17.693,16.864,16.011,16.895,13.508,16.04,16.149,17.718,15.13,13.319,14.544,15.443,13.883,15.772,15.396,15.609,14.149,15.251,14.757,16.041,13.893,15.151,15.061,12.349,13.263,14.493,15.163,14.53,12.341,14.834,13.18,15.446,15.74,14.28,12.482,13.66,14.685,15.147,15.546,13.843,10.06,13.632,13.49,16.084,14.932,14.148,12.15,14.788,13.719,14.561,14.175,14.469,12.023,13.98,12.665,14.097,13.426,14.343,12.709,13.7,14.32,13.105,14.809,14.674,13.729,13.925,14.667,14.228,C
14.632,13.495,13.425,14.527,13.434,14.031,17.071,17.142,14.829,16.979,15.552,17.768,17.802,14.067,15.262,16.759,17.703,17.196,16.406,15.577,13.61,16.068,17.845,17.221,16.076,16.95,13.977,15.584,16.232,17.775,15.376,12.139,14.301,14.841,13.881,15.555,15.479,15.469,14.118,14.714,14.993,15.649,14.22,15.268,15.135,12.888,13.34,14.786,15.161,14.353,11.956,15.243,14.293,15.18,15.59,14.369,11.75,13.85,14.749,15.324,15.565,13.845,11.197,14.356,12.499,15.893,14.693,13.947,12.503,13.886,13.268,13.823,14.332,14.545,11.535,14.521,12.215,13.504,12.926,14.09,12.376,12.823,14.592,13.215,14.822,14.743,13.671,14.496,14.348,14.403,C
14.699,14.158,13.051,14.16,13.553,15,17.063,17.026,14.432,16.765,15.444,17.781,17.799,14.218,15.289,16.959,17.687,16.967,16.38,15.368,13.395,16.247,17.871,17.324,16.038,16.867,14.494,14.953,16.212,17.51,15.343,12.885,14.562,14.471,13.77,15.344,15.472,15.547,14.128,13.519,15.018,15.92,14.206,15.38,15.072,14.279,13.347,14.638,15.167,14.311,11.697,14.936,14.323,15.607,15.597,14.455,12.148,14.567,14.741,15.468,15.543,13.946,11.392,14.417,11.906,15.733,14.696,13.689,13.033,14.082,13.15,13.57,14.22,14.782,11.681,14.343,12.354,14.001,13.021,14.002,12.27,12.663,14.434,13.25,14.814,14.526,13.519,14.47,14.359,14.26,C
14.162,14.551,12.588,14.228,13.49,15.04,17.078,16.909,14.451,16.722,15.299,17.787,17.821,14.959,15.295,17.059,17.596,16.832,16.359,15.451,13.164,16.304,17.928,17.252,15.955,16.998,14.536,14.912,16.148,17.388,15.279,13.089,14.682,14.996,12.796,15.844,15.451,15.433,14.058,13.49,14.909,16.125,14.385,15.529,15.066,13.875,13.29,15.043,15.121,14.29,11.898,14.856,14.624,14.74,15.591,14.728,11.886,13.986,14.814,15.19,15.598,13.705,10.368,14.402,11.159,16.106,14.75,13.97,12.931,13.571,13.031,13.662,14.262,14.589,12.45,14.615,12.427,13.261,13.061,13.492,12.317,12.363,14.233,13.69,14.792,14.609,13.462,14.317,14.164,14.355,C
14.273,14.644,12.212,13.984,13.411,15.653,17.086,16.727,14.267,16.722,15.297,17.784,17.82,15.535,15.294,17.163,17.55,16.722,16.347,15.66,12.39,16.217,17.944,16.948,15.952,17.219,14.163,15.629,16.139,17.562,15.282,13.418,14.399,13.846,13.142,15.843,15.462,15.357,14.151,13.469,14.915,15.803,14.454,15.06,15.108,15.274,13.3,14.744,15.102,14.347,11.535,13.326,14.347,15.234,15.587,14.286,11.926,12.243,14.807,15.369,15.667,13.883,11.329,14.929,12.207,15.949,14.859,13.811,12.23,11.086,13.015,13.736,14.346,14.558,12.66,14.346,12.855,13.184,13.138,13.466,12.264,13.093,14.003,13.704,14.773,14.538,13.456,14.645,14.01,14.402,C
14.265,14.171,12.067,13.154,13.952,15.293,17.102,16.422,14.461,16.731,15.277,17.788,17.822,16.052,15.279,17.249,17.646,16.656,16.329,16.044,11.636,16.245,17.916,16.507,15.954,17.269,13.787,15.838,16.14,17.797,15.301,12.423,14.113,13.318,12.374,15.529,15.446,15.311,14.335,12.924,14.947,16.014,14.425,15.131,14.923,15.152,13.531,15.039,15.124,14.389,11.262,14.155,14.309,14.499,15.607,14.161,12.025,12.484,14.815,14.914,15.562,14.44,10.68,14.641,12.919,16.072,14.775,14.061,12.906,11.333,12.993,13.579,14.579,13.895,11.914,14.569,13.144,13.601,13.123,13.576,12.437,13.052,14.031,13.471,14.766,14.32,13.469,14.628,14.104,14.386,C
13.737,14.754,13.093,12.889,13.465,14.912,17.048,16.344,14.291,16.737,15.357,17.815,17.939,15.917,15.282,17.257,17.712,16.654,16.282,15.843,13.166,16.32,17.891,16.433,15.921,17.165,12.961,15.664,16.143,17.83,15.533,13.634,13.361,13.39,12.886,15.52,15.365,15.408,14.855,12.224,14.983,16.065,14.418,14.991,14.485,14.957,13.902,15.018,15.295,14.384,13.46,13.606,13.201,14.533,15.607,14.102,12.997,12.371,14.776,14.94,15.527,14.143,12.942,15.002,11.139,16.049,14.91,14.034,10.228,11.903,13.35,13.592,14.449,13.627,13.273,14.159,13.677,13.384,13.136,13.582,12.463,12.621,13.985,13.671,14.781,14.253,13.493,14.242,14.048,14.422,C
13.761,14.539,13.465,12.646,12.726,14.699,17.042,16.02,14.01,16.736,15.199,17.868,17.947,16.079,15.295,17.256,17.593,16.655,16.271,15.768,14.161,16.315,17.905,16.385,15.931,17.049,12.454,15.647,16.174,17.8,15.51,14.303,14.262,13.4,14.012,15.52,15.369,15.446,14.639,12.118,14.847,15.892,14.411,15.089,15.093,14.934,13.858,15.124,15.247,14.468,12.784,13.253,14.229,14.619,15.634,14.125,12.13,11.996,14.814,14.197,15.462,14.315,11.362,14.879,12.688,15.923,14.95,14.583,12.348,10.705,12.844,13.978,14.425,13.356,13.213,14.205,12.297,12.315,13.102,13.932,12.878,12.756,14.316,13.856,14.813,14.155,13.438,14.118,13.252,14.052,C
14.27,13.902,13.67,13.776,12.855,14.981,17.002,15.875,13.619,16.733,15.125,17.838,17.958,16.17,15.271,17.184,17.556,16.664,16.347,15.59,14.812,16.067,17.93,16.388,15.929,17.128,12.655,15.973,16.172,17.811,15.616,13.999,14.661,14.268,13.659,15.511,15.345,15.441,14.092,13.543,14.826,15.882,14.352,14.948,14.823,15.027,13.684,15.181,15.081,14.552,12.867,12.24,13.829,14.585,15.763,14.092,12.496,13.558,14.754,14.226,15.362,14.379,12.192,13.962,12.311,15.922,15.091,14.374,12.122,12.321,13.131,14.068,14.256,13.425,12.569,13.259,12.468,12.483,13.167,14.001,12.482,12.883,14.388,13.684,14.804,14.284,13.522,13.165,12.927,14.052,C
14.05,14.37,12.79,13.97,12.978,15.138,17.111,15.547,13.128,16.71,15.108,17.767,17.926,15.904,15.325,17.198,17.544,16.703,16.403,15.695,15.108,15.91,17.94,16.453,16.012,17.025,13.21,16.11,16.176,17.764,15.423,14.501,14.74,14.257,13.437,15.498,15.527,15.319,14.145,13.099,14.869,15.925,14.349,14.985,14.639,15.008,13.82,14.779,15.287,14.638,13.326,12.201,13.792,15.278,15.621,14.205,12.569,13.525,14.743,13.412,15.295,14.652,11.585,14.019,12.912,15.885,15.165,13.962,12.66,11.453,12.576,13.957,14.027,13.579,13.436,13.705,12.51,11.51,13.394,14.199,12.587,12.546,13.962,14.663,14.729,14.473,13.464,12.975,13.437,13.807,C
13.294,13.792,12.151,13.41,14.085,15.954,17.343,15.184,13.308,16.642,15.006,17.714,17.706,15.79,15.342,17.261,17.543,16.639,16.661,15.844,15.057,15.811,17.963,16.407,16.222,16.864,11.816,16.066,16.254,17.743,14.935,15.057,14.53,13.349,14.031,15.655,15.715,14.935,13.162,13.438,14.686,15.946,14.554,14.43,14.952,15.092,13.74,15.042,15.113,15.15,14.421,13.184,13.256,15.122,15.74,14.13,13.344,13.191,14.606,13.549,15.242,14.703,12.8,14.425,13.542,15.901,15.207,14.327,11.927,12.028,12.302,14.075,13.967,13.156,13.058,13.54,12.697,11.335,13.355,14.217,12.244,12.749,13.845,14.709,14.834,14.115,13.39,13.243,13.688,13.911,C
13.565,13.979,12.354,13.281,14.857,16.185,17.426,15.261,13.648,16.623,14.951,17.353,17.685,15.809,15.638,17.285,17.526,16.714,16.619,15.74,15.312,15.801,17.952,16.283,16.33,16.886,12.767,16.026,16.206,17.73,14.999,15.216,14.885,13.271,15.044,15.735,15.457,14.792,12.554,13.852,14.405,16.023,14.324,14.102,14.407,15.241,13.715,14.425,15.395,15.194,14.178,13.133,13.762,15.646,15.51,14.084,12.547,12.79,14.713,13.597,14.937,14.448,11.745,14.273,13.095,15.858,15.482,14.029,12.982,11.945,12.484,13.915,14.135,13.404,13.847,13.596,12.531,11.551,12.858,14.385,12.097,12.52,13.868,14.947,14.965,13.936,13.714,12.828,13.848,13.976,C
13.534,13.665,12.273,13.178,14.666,15.768,17.42,15.014,13.157,16.588,15.987,17.097,17.672,15.807,15.702,17.322,17.505,16.921,16.616,15.586,15.538,15.804,17.856,16.119,16.329,16.984,13.581,15.987,15.893,17.715,15.052,15.501,14.974,13.703,14.739,15.258,15.5,14.554,12.567,13.935,15.373,15.836,14.376,13.7,14.074,15.112,14.415,15.077,15.341,14.892,13.878,12.727,13.551,14.968,15.461,14.062,12.579,13.694,15.077,12.712,14.869,14.795,12.878,14.681,12.693,15.974,15.55,14.235,13.154,13.218,13.965,14.392,14.34,13.229,13.595,12.893,13.24,10.348,12.931,14.321,12.281,12.719,13.634,14.873,14.827,14.034,13.421,12.272,13.329,13.702,C
14.478,14.461,12.249,13.694,13.723,15.947,17.425,15.339,13.517,16.675,16.649,16.812,17.514,15.854,15.515,17.247,17.476,16.953,16.326,15.224,15.438,15.637,17.7,15.968,16.014,16.916,13.797,15.994,15.852,17.711,15.364,15.536,14.928,14.132,13.817,15.199,15.884,14.631,12.793,13.709,15.459,15.859,14.757,14.098,13.633,15.022,14.133,15.303,15.524,14.857,13.568,13.046,14.519,15.924,15.168,14.07,12.964,13.262,14.631,14.094,14.456,14.559,12.72,14.498,14.302,15.764,15.33,14.421,12.607,13.037,13.845,13.906,14.216,13.887,13.855,12.918,13.624,12.942,13.369,14.543,12.376,12.779,13.459,14.798,15.016,13.558,13.298,12.771,13.365,13.853,C
14.635,14.143,12.396,14.197,11.959,15.478,17.378,15.327,13.932,16.563,16.755,16.465,17.486,15.968,15.351,17.121,17.428,17.114,16.078,14.791,15.701,15.423,17.615,15.995,15.828,16.725,14.117,16.007,16.189,17.755,14.943,15.012,15.011,14.759,15.075,15.75,15.616,14.963,12.447,13.888,14.637,15.998,14.698,13.362,14.173,14.887,13.915,14.875,15.178,14.3,13.567,13.755,13.852,15.544,14.78,14.277,13.503,12.505,14.73,13.367,13.921,14.738,13.66,14.29,13.055,15.712,15.002,14.715,12.259,13.389,12.311,13.639,13.675,14.188,14.312,13.404,12.624,13.329,12.623,14.567,13.067,13.446,14.135,14.788,14.753,13.68,12.598,12.948,13.367,13.802,C
13.329,12.448,13.275,14.011,12.217,15.55,17.17,14.683,14.675,16.29,16.628,16.35,17.297,15.897,14.707,16.963,17.426,16.941,15.946,14.883,15.845,14.745,17.674,16.048,15.506,16.663,14.851,16.301,16.22,17.744,14.586,14.824,15.188,15.004,15.22,15.162,15.426,15.501,12.367,13.634,14.812,15.945,14.579,14.168,14.449,14.952,14.13,14.78,14.991,11.567,13.725,14.195,14.033,15.486,14.691,14.513,13.746,12.583,14.711,11.817,13.18,13.563,13.438,14.367,13.403,15.694,14.635,13.938,12.279,14.264,12.865,13.16,13.069,12.707,14.293,13.959,13.366,14.544,11.455,14.506,13.087,13.519,14.536,14.111,13.995,13.121,12.488,12.448,13.598,13.286,C
13.648,13.229,12.89,13.303,12.101,14.957,16.949,14.785,14.785,16.09,16.682,16.038,17.416,15.955,14.326,16.948,17.423,16.842,15.774,14.771,16.005,14.351,17.628,16.408,16.16,16.667,15.105,16.471,16.172,17.678,15.501,15.16,15.114,14.665,15.287,14.972,15.814,15.305,12.512,14.506,15.038,16.438,13.554,13.884,14.157,14.986,14.349,14.576,14.488,13.593,13.512,14.198,13.812,14.818,14.227,14.454,13.844,11.841,14.88,13.541,13.364,14.365,13.524,14.256,12.927,15.52,14.34,14.174,12.368,13.97,12.809,14.038,13.214,12.294,14.136,14.115,12.983,13.447,11.515,14.489,13.08,13.64,14.779,14.637,14.322,12.866,12.063,12.432,13.843,13.447,C
13.293,13.467,12.676,14.127,12.658,13.478,16.81,15.229,14.744,15.66,16.544,15.876,17.467,15.962,14.342,16.636,17.43,16.748,15.957,14.525,16.07,14.262,17.492,16.664,16.208,16.754,15.077,16.188,16.141,17.579,15.375,15.656,15.086,14.038,15.775,15.451,15.644,14.424,12.468,13.567,15.047,15.997,14.017,12.973,14.336,14.888,14.057,14.558,14.771,14.467,13.626,14.282,13.817,14.804,14.441,14.937,13.86,13.198,14.123,14.353,13.635,13.572,13.415,14.182,13.936,15.406,14.335,13.981,12.341,13.757,12.708,14.466,13.337,12.68,14.13,13.831,13.055,13.337,11.346,14.539,13.138,13.701,14.444,14.55,14.113,12.863,11.865,12.465,13.767,13.165,C
12.384,13.035,13.403,13.833,12.801,13.297,16.506,15.29,14.972,15.413,16.467,15.869,17.494,15.917,14.168,16.588,17.438,16.847,16.382,14.43,16.161,14.465,17.465,16.954,16.151,16.856,14.711,15.807,16.139,17.512,14.631,15.665,15.13,15.019,15.842,15.724,16.007,14.004,12.512,13.333,14.92,15.59,13.645,12.827,13.803,14.915,14.074,14.568,14.124,13.911,13.351,14.689,13.826,14.999,13.918,14.77,14.108,12.632,14.151,14.4,12.437,13.842,13.049,14.277,13.947,15.692,14.142,13.991,12.408,14.218,12.876,13.781,13.529,12.66,14.234,13.907,13.267,13.309,12.764,14.554,13.067,13.467,14.563,14.867,13.658,12.777,12.143,13.253,14.089,13.07,C
13.593,11.933,12.83,13.591,13.32,13.977,16.313,15.335,14.582,15.415,16.331,15.966,17.582,15.958,14.393,16.592,17.431,16.947,16.516,14.683,16.33,14.615,17.478,17.103,15.921,16.863,14.301,15.771,16.129,17.445,14.669,15.577,15.248,15.01,15.819,15.936,16.09,14.102,13.384,13.287,14.872,15.524,13.022,12.749,13.211,14.899,14.157,14.592,14.035,13.783,13.808,14.716,13.902,14.898,14.484,14.742,14.092,12.381,14.015,14.056,12.9,14.154,13.184,14.398,14.315,15.585,14.158,14.108,12.263,14.134,13.297,13.987,13.67,13.379,14.164,13.903,13.198,13.339,11.81,14.709,13.069,13.457,15.011,14.816,14.003,12.626,12.327,13.607,14.29,13.243,C
13.645,11.304,12.576,14.628,13.709,13.753,16.351,15.304,14.471,15.282,16.362,15.987,17.568,15.968,14.429,16.117,17.378,16.955,16.458,14.87,16.339,14.742,17.538,17.122,15.994,16.824,14.289,16.253,16.189,17.451,14.605,15.649,15.254,14.812,16.079,15.93,16.118,13.872,13.485,14.42,14.723,15.411,12.992,12.885,12.897,15.132,14.252,14.541,13.906,13.702,14.067,14.402,14.433,14.969,14.698,14.753,14.053,12.657,12.922,13.685,13.311,13.963,13.606,13.924,14.597,15.38,14.193,13.986,12.398,14.2,12.7,14.186,13.511,13.188,14.164,13.755,13.438,13.909,10.952,14.672,13.076,13.443,14.7,14.927,14.064,12.623,13.129,13.386,14.673,13.325,C
13.536,12.037,12.711,15.067,14.955,14.196,16.319,15.289,14.553,15.273,16.545,16.108,17.583,15.861,14.429,15.268,17.273,16.977,16.368,14.838,16.353,15.127,17.426,17.083,16.131,16.897,14.268,16.59,16.307,17.486,14.434,15.54,15.257,15.691,16.099,15.966,16.221,13.801,13.35,13.92,14.759,15.273,12.966,13.151,12.91,14.804,14.257,14.569,14.032,13.532,14.055,14.859,14.166,14.919,14.447,14.781,14.085,11.375,13.337,13.608,13.435,13.68,13.771,14.215,14.61,15.342,14.228,13.83,12.485,14.12,12.668,13.885,13.561,13.588,14.164,14.137,13.32,13.777,12.174,14.814,13.091,13.805,14.786,14.904,13.66,12.615,12.868,13.699,14.386,13.346,C
13.537,12.053,12.566,14.66,15.294,14.41,16.252,15.283,14.538,15.398,16.55,16.639,17.596,15.98,14.419,14.617,17.004,17.027,16.231,14.67,16.348,15.597,17.207,16.632,16.092,16.937,14.269,16.707,16.388,17.324,14.506,15.312,15.257,15.975,15.316,16.404,16.105,14.243,13.326,12.512,15.007,16.085,12.921,13.388,12.92,14.708,14.578,14.544,14.01,13.442,14.062,14.624,15.403,15.525,14.361,14.841,14.09,13.6,13.417,13.909,13.416,13.679,13.795,13.655,12.942,15.293,14.258,14.002,12.503,14.18,13.995,13.095,13.673,13.889,14.167,14.168,11.147,13.496,12.363,14.684,13.111,13.511,14.272,14.842,13.661,12.928,12.738,12.766,14.635,13.454,C
14.381,13.536,12.758,14.929,14.879,13.476,16.263,15.325,14.672,15.862,16.548,16.933,17.588,16.064,14.432,13.866,16.767,17.189,16.296,14.778,16.348,15.477,16.982,15.873,16.323,16.989,14.237,16.297,16.229,16.909,14.446,15.066,15.242,15.428,15.061,16.589,15.959,14.417,13.314,13.548,15.324,16.514,13.665,13.739,13.021,14.943,14.585,15.699,14.061,13.599,14.278,14.791,13.239,14.007,13.864,14.857,14.101,13.134,13.691,14.173,13.89,13.777,13.544,12.944,14.733,15.458,14.52,14.251,12.577,14.663,14.193,14.33,13.658,13.338,14.151,13.708,13.909,13.83,11.497,14.628,13.338,13.862,13.91,14.934,14.127,12.457,12.507,12.391,15.079,14.357,C
14.444,13.96,12.443,14.081,14.804,11.693,16.27,15.498,14.849,16.575,16.625,16.776,17.586,16.034,14.466,14.282,16.658,17.379,16.24,15.333,16.344,15.51,16.722,15.49,16.298,17.239,14.21,15.569,16.052,16.472,14.42,14.872,15.205,15.083,15.344,16.441,15.979,13.465,13.361,14.228,15.44,16.129,13.662,13.007,12.136,14.588,14.427,15.635,14.044,13.416,14.207,14.844,15.202,14.743,13.834,14.887,14.038,13.549,12.4,13.793,13.982,13.736,13.818,13.684,13.395,15.424,14.603,14.64,12.594,14.351,13.192,14.268,13.583,12.868,14.28,13.499,13.767,14.086,11.03,14.617,13.558,13.717,14.66,14.886,14.089,12.405,11.935,12.47,14.924,14.405,C
14.948,13.566,11.683,12.157,14.56,14.043,16.278,15.51,14.915,16.605,16.69,16.357,17.583,16.081,14.505,15.009,16.631,17.685,16.123,15.526,16.331,15.982,16.376,15.407,16.251,17.37,14.183,14.83,15.833,15.723,14.463,15.337,15.186,15.343,15.793,15.308,16.113,13.929,13.939,14.097,14.637,14.765,14.237,13.616,12.896,14.482,14.387,14.8,14.18,13.403,14.017,14.772,14.44,15.471,13.723,14.89,14.276,13.367,12.827,14.975,14.529,13.781,13.519,12.478,13.879,15.106,14.56,14.884,12.884,14.307,14.093,13.193,13.322,12.507,14.057,14.328,12.352,13.936,10.863,14.736,12.842,13.289,14.741,14.887,14.073,12.5,11.153,13.016,14.734,14.6,C
15.292,14.177,13.169,11.755,13.025,14.096,16.264,15.847,14.665,16.663,16.262,15.636,17.579,16.442,14.723,15.034,16.726,17.826,16.136,15.301,16.311,15.873,16.205,16.379,16.019,17.249,14.483,15.022,15.716,15.674,14.69,15.219,15.221,15.25,15.873,14.885,16.034,14.549,14.293,14.207,14.512,15.796,13.819,14.064,13.819,14.494,14.215,15.436,14.036,13.779,14.076,14.836,14.384,13.832,13.871,14.886,14.324,12.893,12.612,14.346,14.611,13.718,13.509,12.745,13.58,14.972,14.653,14.368,12.618,14.321,13.383,13.424,13.025,13.15,14.117,14.688,13.664,13.916,11.814,14.618,12.991,13.32,14.215,14.801,14.203,12.527,11.709,13.751,14.527,14.065,C
15.548,14.294,12.734,11.433,14.284,14.516,16.273,16.297,14.672,16.703,15.699,14.51,17.545,16.986,14.858,14.914,16.858,17.951,16.158,15.311,16.297,15.912,16.494,16.72,16.024,16.777,14.748,14.798,15.767,15.758,14.723,14.075,15.23,15.335,15.623,14.55,16.04,13.724,14.141,13.964,14.778,15.953,14.036,11.305,13.656,14.546,14.155,15.397,13.984,13.405,14.075,14.727,13.423,13.775,13.791,15.118,14.27,11.823,13.733,14.17,14.053,13.795,13.539,13.085,13.367,15.253,14.76,14.837,12.598,14.356,13.477,12.918,12.65,13.798,14.233,14.919,13.972,13.815,12.527,13.942,13.201,13.712,14.318,14.766,14.291,12.596,12.155,13.816,14.531,14.176,C
15.649,13.408,13.447,12.365,14.098,14.418,16.292,16.201,14.664,16.716,15.397,14.338,17.506,17.217,15.135,14.992,16.881,17.975,16.133,15.865,16.3,15.824,16.697,16.714,16.018,16.266,14.704,14.684,15.9,15.735,14.549,14.24,15.232,15.393,15.593,14.628,16.053,13.488,13.975,13.835,14.786,15.912,14.287,13.132,13.577,14.546,14.169,15.478,14.013,13.287,14.072,14.784,13.212,13.396,13.862,14.809,14.435,12.132,13.992,14.134,14.228,13.681,13.509,12.982,13.647,15.327,14.733,14.729,12.748,14.366,13.493,12.961,12.824,13.009,14.038,15.004,13.878,13.655,12.119,14.207,12.705,13.895,14.495,14.798,14.177,12.779,11.392,13.75,14.592,14.098,C
15.003,12.734,13.147,13.4,15.067,14.829,16.753,16.091,14.7,16.625,14.917,13.75,17.368,17.377,15.59,15.176,16.974,17.971,15.863,15.907,16.332,15.716,16.52,16.606,16.01,16.229,14.421,14.225,15.691,15.745,14.762,13.808,15.189,15.619,15.639,14.442,16.143,12.931,14.525,13.909,15.026,15.862,14.271,12.046,13.735,14.412,14.598,15.394,14.32,13.622,14.132,14.615,13.305,12.929,14.009,14.718,14.59,12.16,14.941,14.215,14.616,13.505,13.564,13.898,14.648,15.517,14.731,14.844,13.116,14.458,13.462,13.266,12.458,12.895,13.89,14.653,12.711,13.426,13.011,13.747,12.235,12.98,14.402,14.826,14.21,12.828,11.127,14.292,14.581,14.224,C
15.431,13.858,11.614,12.327,15.851,14.397,17.04,16.275,14.571,16.425,14.646,12.566,17.254,17.357,16.028,15.446,17.195,17.993,15.689,15.841,16.489,15.449,16.073,16.432,16.086,16.166,14.473,14.183,15.36,15.827,15.423,13.979,15.126,15.769,15.685,14.138,16.019,12.939,13.826,14.586,15.541,15.677,14.808,12.28,13.381,14.701,14.384,15.538,14.115,13.969,13.961,14.334,13.453,13.523,14.023,14.607,13.717,11.779,14.289,14.032,13.81,13.558,14.077,13.221,14.809,15.35,14.778,15.175,13.671,14.306,14.299,13.848,13.119,13.311,13.786,14.927,12.257,13.173,12.107,13.922,12.011,13.635,14.4,15.055,14.117,12.785,11.588,14.387,14.66,14.281,C
15.165,14.466,12.2,12.505,15.465,15.389,17.219,16.464,14.651,16.389,15.556,13.192,17.167,17.595,15.895,15.47,17.428,17.97,15.61,15.485,16.403,15.501,15.78,16.706,16.274,16.237,14.602,14.157,15.356,15.812,15.468,14.863,15.13,15.722,16.038,14.335,15.957,14.183,14.108,14.383,14.539,15.698,14.377,14.364,13.498,14.633,14.112,15.509,14.014,14.554,13.915,14.291,13.286,13.81,13.789,14.63,13.129,12.425,14.264,13.997,14.089,13.983,14.433,13.204,14.147,15.416,14.76,14.52,14.061,14.305,14.602,14.066,13.124,13.35,13.371,15.073,13.001,13.187,12.025,13.317,12.412,13.853,14.492,14.907,14.092,13.012,11.036,14.686,14.622,14.145,C
14.124,14.064,11.571,12.032,14.878,15.257,17.435,16.412,14.764,16.356,15.891,13.685,16.991,17.717,15.93,15.533,17.562,17.979,15.595,15.552,16.343,15.537,15.612,16.818,16.431,16.38,14.787,14.126,15.588,15.862,14.782,14.841,15.124,15.699,16.085,14.307,16.102,14.279,14.338,14.282,14.351,15.7,14.598,13.639,13.833,14.682,15.174,15.516,14.134,14.236,13.872,14.189,12.959,13.733,13.863,14.604,13.519,12.525,13.599,14.021,14.057,14.282,14.083,13.21,15.146,15.404,14.746,14.513,13.58,14.308,14.254,14.373,13.413,13.589,13.719,15.007,12.144,13.155,12.054,13.088,12.373,13.857,14.385,14.66,14.078,13.511,10.951,14.591,14.625,14.076,C
14.433,14.172,11.374,12.233,14.427,15.628,17.42,16.429,14.825,16.303,16.157,14.717,16.917,17.816,15.928,15.496,17.638,18.001,15.628,15.953,16.263,15.547,15.466,16.692,16.393,16.362,15,14.172,15.828,15.736,14.663,14.205,15.09,15.708,15.817,14.039,16.073,13.637,14.096,14.256,14.859,15.709,14.546,13.111,13.529,14.623,14.666,15.536,14.04,14.715,13.909,14.058,13.07,14.167,13.769,14.66,13.142,13.121,13.512,14.086,13.94,14.531,14.218,13.315,15.019,15.627,14.774,14.177,13.02,14.349,14.538,14.072,13.208,13.96,14.098,14.988,11.983,13.204,12.139,13.011,13.081,14.024,14.368,14.704,14.065,13.115,10.975,14.637,14.58,14.095,C
15.33,13.861,11.717,10.948,14.639,15.446,17.016,16.412,14.975,16.236,16.074,15.931,16.836,17.839,15.997,15.526,17.628,18.089,15.855,16.062,16.114,15.607,15.491,16.402,16.231,16.276,15.307,14.541,15.97,15.639,15.455,14.205,15.069,15.692,15.701,14.918,15.708,13.692,13.907,14.206,15.134,15.744,14.435,12.893,13.683,14.692,14.25,15.45,13.96,14.746,13.878,13.878,13.477,13.777,14.203,14.654,13.64,10.427,13.154,14.026,14.21,14.404,13.855,13.064,15.299,15.638,14.663,14.266,12.677,14.209,14.324,13.871,13.572,13.808,14.071,14.932,12.239,12.783,12.325,13.053,13.521,13.877,14.465,14.327,14.042,13.38,11.831,14.565,14.411,14.344,C
