A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,A_16,A_17,A_18,A_19
15.958,14.394,16.474,16.706,16.416,17.347,19570,12082,58686,85698,47666,1.10E+05,20972,23350,39277,59559,31742,86754,B
15.926,14.549,16.476,16.673,16.437,17.376,45535,12474,62524,28234,51960,1.07E+05,30756,32329,42243,49106,26880,71719,B
15.845,14.57,16.468,16.692,16.444,17.38,33534,3283.4,59082,54334,46590,45897,27657,22269,39286,50555,29268,91923,B
15.777,14.555,16.476,16.76,16.454,17.314,25781,18373,65260,79240,50061,39030,21119,28817,39287,65663,28010,88065,B
15.677,14.487,16.461,16.67,16.444,17.28,41807,15040,72707,62165,51991,61474,19428,23499,31398,41025,29668,61501,B
15.4,14.397,16.445,16.65,16.44,17.26,20084,8075.5,61439,65879,55821,47140,27241,27786,39606,42492,26807,81891,B
15.168,14.263,16.426,16.612,16.432,17.221,29257,8185.6,64939,61834,46868,39215,22679,23873,31679,37804,31914,49925,B
14.986,14.263,16.445,16.566,16.413,17.203,29594,10425,66644,46802,46786,38870,18244,26196,37392,24590,20667,64420,B
14.945,14.301,16.513,16.561,16.384,17.205,27280,11064,66364,43969,51910,39127,16347,27814,41334,30252,31182,64569,B
14.949,14.3,16.54,16.563,16.3,17.255,26273,11831,63846,45783,31785,37180,17642,26009,35971,28473,19310,60793,B
14.95,14.297,16.528,16.566,16.271,17.246,24713,11722,62992,45441,36049,36265,20690,25153,33915,33272,18378,61056,B
14.96,14.253,16.536,16.57,16.163,17.231,22447,13172,62046,36571,42469,31137,18775,24610,34308,32874,36836,62678,B
14.966,14.224,16.528,16.607,16.065,17.278,22476,13342,62543,41762,32339,20556,19473,24910,34542,31858,23940,62334,B
15.007,14.177,16.437,16.626,16.058,17.291,21128,5206.4,56995,50241,33951,22556,23139,26907,42558,41993,24638,61857,B
15.026,14.138,16.415,16.643,15.983,17.281,19829,9160,56617,40233,26186,29187,20790,26106,40730,36649,36512,66599,B
14.96,14.117,16.356,16.652,15.906,17.388,15478,10708,57979,35514,16314,65322,21464,25719,50430,32173,28104,89760,B
14.935,14.151,16.272,16.641,15.863,17.422,15312,5154.5,46920,32376,20445,66630,19690,25911,53480,45456,36440,93541,B
14.899,14.199,16.272,16.632,15.6,17.419,12241,8008.5,47343,41021,17498,67454,25106,24270,54729,36458,47879,99374,B
14.792,14.242,16.25,16.629,15.412,17.451,9378.2,11010,48354,41289,28886,37739,24037,23220,60222,36707,22984,1.17E+05,B
14.782,14.253,16.228,16.552,15.324,17.494,9759.5,8125.8,41550,23236,10819,79540,20284,23277,57815,44561,44797,96305,B
14.739,14.358,16.233,16.478,15.061,17.526,10165,7088.5,36505,24820,14059,82071,23264,24846,61800,40704,28014,1.12E+05,B
14.629,14.334,16.228,16.453,14.985,17.551,16826,9983.6,34276,23866,26731,43084,21514,26440,64702,42571,39220,1.03E+05,B
14.607,14.33,16.137,16.373,14.832,17.552,15995,10520,28509,27495,24673,49161,22557,25909,61006,56015,36206,1.08E+05,B
14.45,14.239,16.161,16.302,14.488,17.55,13486,6900.4,29813,31513,15157,63501,26059,27043,58473,42563,41665,1.09E+05,B
14.368,14.232,16.09,16.207,14.541,17.528,14720,6987.1,28014,21648,19775,55143,23309,24786,61086,62725,43025,1.06E+05,B
14.35,14.272,16.061,16.007,14.487,17.494,14073,9383.2,41325,46851,14531,89725,27294,21863,66052,55045,46502,1.25E+05,B
14.181,14.119,16.081,15.882,14.33,17.415,15890,11137,39269,40620,19927,81115,21469,19726,68110,50888,46389,1.14E+05,B
14.101,14.176,16.069,15.677,14.365,17.401,17628,12544,34548,12663,17584,77746,20948,19341,66248,77880,44579,1.09E+05,B
13.904,14.291,16.068,15.251,14.253,17.369,6848.6,14856,34087,17247,12329,75948,21782,21761,66935,48704,44778,1.09E+05,B
14.187,14.538,16.101,15.278,14.588,17.419,9976.8,9660,33358,18114,21235,72685,36537,20876,71865,53763,54705,1.15E+05,B
14.339,14.719,16.141,15.325,14.885,17.514,6179.9,12993,41080,21121,25393,54866,31288,24033,82078,58663,52583,1.28E+05,B
14.35,14.806,16.146,15.445,14.891,17.53,6032.8,14244,39877,29254,25376,62198,33104,20177,88587,55770,53260,1.24E+05,B
14.426,14.962,16.168,15.478,14.951,17.522,17673,18750,32070,22614,23730,49431,37046,34259,1.02E+05,59717,58953,1.43E+05,B
14.459,14.94,15.986,15.729,15.129,17.392,20294,16577,31666,17994,25915,63230,36988,29378,75347,87861,72807,1.21E+05,B
14.461,14.979,15.96,15.828,15.175,17.395,18872,12592,22368,26860,28152,46813,37983,39124,1.01E+05,61794,72264,1.59E+05,B
14.471,15.182,16.176,15.847,15.252,17.445,18616,19957,47302,21768,30662,1.09E+05,37366,25217,95556,77259,67836,1.46E+05,B
14.635,15.224,16.137,15.989,15.265,17.522,27706,16938,46603,31915,27515,1.00E+05,34519,26222,81981,75566,66378,1.33E+05,B
14.607,15.245,16.214,15.988,15.277,17.612,25870,15715,45970,24160,27654,1.37E+05,31423,26449,96656,66956,67050,1.46E+05,B
14.571,15.25,16.313,15.937,15.258,17.612,27896,16057,64057,20296,41385,81359,38952,27706,81553,78101,74844,1.08E+05,B
14.668,15.259,16.264,15.948,15.28,17.684,32391,21472,45439,41890,48645,33164,35111,29976,83248,72312,68833,1.38E+05,B
14.729,15.272,16.306,15.947,15.293,17.628,27585,21690,57828,34123,31442,41307,36187,29851,80722,65533,83754,1.19E+05,B
14.755,15.28,16.309,15.95,15.375,17.605,29192,17245,60256,39193,40144,43010,31987,36519,80602,67369,65137,1.19E+05,B
14.771,15.295,16.301,15.954,15.415,17.623,32076,26689,56918,48369,39174,56752,33225,39842,82741,71791,71092,1.25E+05,B
14.776,15.334,16.382,15.993,15.417,17.595,31216,26674,61719,61893,36941,77506,32099,42058,1.04E+05,78727,69837,1.13E+05,B
14.788,15.329,16.372,15.985,15.42,17.574,35673,27695,54485,62120,38849,63946,34116,43064,79345,63477,71166,1.32E+05,B
14.803,15.298,16.373,15.999,15.451,17.543,41501,29076,61091,62093,46055,43782,27926,35910,92288,63788,58236,1.22E+05,B
14.82,15.309,16.332,16.021,15.442,17.525,35537,31896,81820,77938,44650,55170,31205,33709,69634,55893,59459,1.31E+05,B
14.849,15.306,16.326,16.054,15.469,17.534,40212,33603,82025,72789,50100,52304,28806,33142,65869,59562,60279,1.30E+05,B
14.872,15.305,16.307,16.063,15.484,17.531,39190,33697,88768,70416,48628,56850,29215,32758,62339,61104,57664,1.28E+05,B
14.835,15.299,16.303,16.094,15.451,17.58,34475,33951,97264,75771,50250,49551,35825,36575,57997,54645,63475,1.34E+05,B
14.821,15.279,16.31,16.122,15.438,17.592,38995,51050,86506,56201,54361,41601,28985,31156,72746,68196,63568,1.31E+05,B
14.816,15.243,16.303,16.179,15.438,17.603,35995,44692,86018,66302,52586,45942,34864,32588,61765,51850,66065,1.33E+05,B
14.767,15.194,16.302,16.248,15.408,17.618,33704,35803,88684,79417,51167,54537,26670,35302,60849,55201,62495,1.27E+05,B
14.801,15.122,16.328,16.248,15.415,17.591,35927,45201,78462,65648,44307,86118,27136,27646,80407,56716,63899,1.29E+05,B
14.681,15.02,16.303,16.257,15.288,17.582,22618,34064,73108,65240,29646,95263,36397,46458,85232,48287,71470,1.35E+05,B
14.578,14.891,16.329,16.307,15.235,17.542,22354,34245,65775,65092,24661,88580,22361,32611,93733,67435,64820,1.29E+05,B
14.585,14.815,16.392,16.289,15.321,17.532,25173,40470,53216,33341,19978,85774,30506,38701,73307,29653,50093,1.26E+05,B
14.519,14.651,16.401,16.305,15.39,17.538,23356,28242,54359,35236,23024,86202,24104,32255,71014,40207,58035,1.29E+05,B
14.484,14.824,16.453,16.209,15.257,17.534,17610,26799,53626,37336,25927,86734,23116,30411,75407,32642,48091,1.31E+05,B
14.495,14.94,16.453,16.201,15.235,17.444,16993,30877,53083,36686,30762,96248,19103,40333,74186,33969,53337,1.15E+05,B
14.534,14.82,16.381,16.205,15.177,17.326,22119,25063,54838,35722,35180,1.14E+05,28471,43211,69662,34015,53900,1.27E+05,B
14.358,15.03,16.38,16.131,15.164,17.156,11997,38844,56269,34908,36088,1.02E+05,13563,29825,67178,31098,51380,1.27E+05,B
14.375,15.155,16.35,16.142,15.129,16.946,9995.6,29996,50379,34488,32157,61638,13747,36683,63442,31815,46669,1.13E+05,B
14.396,15.274,16.288,16.145,15.111,16.843,17392,30941,42981,34735,41027,74693,14726,30524,67534,32259,38732,1.25E+05,B
14.239,15.463,16.306,16.178,15.081,16.65,16247,38425,34132,35230,47560,79490,12655,27699,69851,34041,36335,1.15E+05,B
14.226,15.539,16.382,16.189,15.058,16.615,6789.4,18028,39030,34639,25536,75488,21753,35371,65235,34765,44566,1.27E+05,B
14.184,15.724,16.377,16.23,14.916,16.581,17650,27269,37543,39458,20339,65245,12972,21905,64612,37403,37659,1.15E+05,B
14.167,15.9,16.374,16.305,14.934,16.565,16324,39315,37213,46458,20266,65213,12460,36127,65659,39712,38292,1.12E+05,B
14.163,15.961,16.289,16.293,14.951,16.607,15880,12196,36387,22854,21928,75131,14860,24131,65969,30657,40843,1.04E+05,B
14.2,16.046,16.283,16.388,14.961,16.603,15025,24955,31094,50702,21716,70649,17235,25774,64048,51054,40576,1.06E+05,B
14.199,16.085,16.274,16.414,14.951,16.733,15004,19553,32750,47947,22833,57877,17806,24118,65364,33765,40653,1.16E+05,B
14.168,16.12,16.267,16.401,14.956,16.73,17117,18354,33986,30155,23018,57001,17061,24783,64952,45486,40436,1.14E+05,B
14.138,16.181,16.288,16.401,14.982,16.713,15787,22729,34469,40390,24067,61891,15506,24963,69261,45630,42259,1.09E+05,B
14.123,16.244,16.298,16.397,14.979,16.71,16210,17226,30969,41543,24251,60444,16127,26282,64978,37832,42950,1.17E+05,B
14.093,16.27,16.299,16.374,14.987,16.666,24070,21954,32554,39425,24996,34964,14298,22453,66882,39802,43573,1.22E+05,B
14.088,16.311,16.399,16.344,15.25,16.835,23701,9904.8,39627,42388,42795,89820,14408,30552,90878,37904,47805,84425,B
14.089,16.406,16.421,16.29,15.323,16.886,22075,29971,44002,34365,50453,80703,16359,29911,80883,41847,32953,1.14E+05,B
14.085,16.44,16.472,16.239,15.33,16.744,23149,19114,36195,32380,43851,54815,15501,27646,1.01E+05,41679,39063,98582,B
14.032,16.485,16.463,16.251,15.321,16.752,22355,16264,63167,33205,41369,35027,18812,28164,80157,41910,33646,98843,B
13.994,16.53,16.5,16.262,15.425,16.854,22019,15497,41845,33334,40448,81282,18041,26453,92666,40253,57343,1.32E+05,B
14.101,16.58,16.545,16.211,15.455,16.837,25963,16556,60196,38125,49012,91710,16648,29297,69866,35338,30166,58911,B
14.244,16.635,16.545,16.181,15.55,17.031,30357,25423,80079,47262,46661,86097,14550,38941,74196,45770,47085,1.36E+05,B
14.314,16.638,16.488,16.211,15.526,17.068,21764,24861,62346,50397,30901,55347,19134,28702,69993,45234,36937,81329,B
14.342,16.621,16.434,16.36,15.529,17.083,28392,29881,64081,35214,30221,45716,14060,38612,68447,61637,35842,90830,B
14.372,16.61,16.379,16.456,15.551,17.087,31567,41733,59949,58318,29087,50349,18804,30672,77883,47322,40699,84915,B
14.327,16.594,16.199,16.526,15.546,17.094,22404,43702,35558,64168,32970,45692,17501,36433,74623,43769,39741,84378,B
14.312,16.57,16.181,16.57,15.556,17.174,30015,20089,35316,38751,31974,83540,16093,39070,72484,66577,42172,1.05E+05,B
14.277,16.556,16.101,16.606,15.612,17.338,28341,45175,30797,39519,29352,1.31E+05,20166,27382,96182,34226,51816,1.02E+05,B
14.226,16.526,16.035,16.613,15.615,17.343,20669,29055,31118,49200,35263,1.25E+05,15983,38413,88785,43931,46411,92673,B
14.211,16.467,16.006,16.573,15.657,17.339,21508,28221,36281,20362,44087,1.27E+05,15483,25231,95223,43722,54830,99102,B
14.076,16.433,15.834,16.573,15.649,17.331,19394,36406,11411,22018,24061,1.08E+05,16927,27877,89825,29090,46920,86388,B
14.042,16.341,15.84,16.571,15.648,17.355,18410,33651,20451,50613,21449,1.11E+05,14659,31106,84197,58677,46086,96832,B
14.019,16.225,15.841,16.522,15.61,17.37,15769,30506,17871,61926,15978,1.30E+05,12235,32125,82992,23177,46669,1.13E+05,B
14.034,16.157,15.877,16.509,15.604,17.342,10555,29368,28789,42401,16507,1.35E+05,11908,24697,85447,33763,45924,86456,B
14.015,16.102,15.879,16.424,15.595,17.323,9433.7,32082,30546,27389,25781,1.48E+05,11876,36098,86072,26100,52492,1.02E+05,B
13.968,16.07,15.886,16.389,15.576,17.257,9126.3,27484,24268,38414,22252,1.38E+05,12969,27138,88147,19328,49887,97121,B
13.979,16.071,15.886,16.38,15.572,17.266,9130.7,28155,26605,39972,21174,1.36E+05,16122,41743,87412,18911,50245,91260,B
13.955,16.052,15.855,16.355,15.53,17.265,9245,19663,22609,36580,36565,1.32E+05,26014,31590,92147,23898,45312,91741,B
13.917,16.014,15.834,16.339,15.523,17.26,16929,42959,31736,30152,38203,1.30E+05,20433,37728,86714,23058,47481,86713,B
13.905,16.033,15.833,16.349,15.554,17.221,17826,36302,31601,29652,36003,97418,17845,28434,87566,26421,52817,1.01E+05,B
13.944,16.028,15.634,16.352,15.431,17.096,12063,23204,11670,35628,29953,78076,17387,43425,66000,19980,51417,1.04E+05,B
14.03,15.911,15.576,16.371,15.41,17.032,10910,25349,13085,44632,11691,78658,16207,28470,60226,31637,51638,1.02E+05,B
14.138,15.915,15.441,16.367,15.575,17.042,14922,24922,17325,42710,34691,77973,21368,38148,57665,22206,43216,1.00E+05,B
14.221,15.914,15.382,16.358,15.726,17.089,22821,34447,25401,26736,29435,86134,16989,32308,55240,31441,51786,1.13E+05,B
14.214,15.816,15.262,16.33,15.647,16.95,22598,43187,19592,19416,24996,1.27E+05,16167,22278,64321,26462,42106,77151,B
14.116,15.705,14.87,16.312,15.532,16.878,21162,25838,19456,17257,35461,1.26E+05,20493,33739,52519,24533,50133,95730,B
13.923,15.556,14.517,16.308,15.357,16.634,16165,24244,35109,17295,29494,70708,17314,18919,48247,25152,44112,80543,B
13.859,15.536,15.118,16.253,15.388,16.519,18005,16500,22124,25564,29050,58505,20422,20557,47036,28946,49467,75746,B
13.925,15.529,16.181,16.046,15.69,16.501,16566,15814,21305,36736,34050,68656,23512,21421,65651,42847,55024,78567,B
13.902,15.493,16.588,15.813,15.963,16.518,24684,17484,44988,48021,30833,92982,19063,18787,60524,32327,54377,74188,B
13.874,15.472,16.756,15.609,16.277,16.639,27940,23309,75953,36953,36376,75890,18067,20338,45633,28709,61696,86030,B
13.899,15.395,16.881,15.362,16.447,16.62,29206,27359,53654,12748,36523,66114,18447,30348,49585,47374,45170,1.01E+05,B
13.956,15.338,16.994,15.058,16.549,16.407,32153,26044,27806,17880,18452,50193,17643,22805,47310,22955,46624,74830,B
14.017,15.407,17.147,14.932,16.598,16.616,33542,27861,65782,12598,19931,21566,16440,21553,52652,27024,41108,82294,B
14.189,15.519,17.274,14.803,16.619,16.979,28008,36440,80346,16554,16611,75896,19943,21927,40985,24315,43161,82796,B
14.297,15.601,17.363,14.709,16.64,17.32,19039,41918,78386,16132,3936.6,77271,18259,28329,58051,22586,40601,87434,B
14.394,15.615,17.423,14.495,16.663,17.422,21289,43181,73841,11168,10507,96348,20847,24193,41088,28150,44752,82777,B
14.555,15.603,17.443,14.413,16.709,17.428,24524,45937,60224,12335,37451,64903,25667,18146,43518,27511,37489,66105,B
14.571,15.605,17.452,14.952,16.742,17.488,25541,46129,40427,16805,41394,52864,20674,17538,51771,37977,42877,83888,B
14.608,15.58,17.471,15.144,16.764,17.493,27115,46878,49491,17981,16443,51810,23863,15732,40299,24120,37452,80576,B
14.625,15.574,17.485,15.457,16.788,17.497,24685,46282,49496,31294,17422,56528,21954,13813,52226,56364,38063,93410,B
14.645,15.502,17.492,15.719,16.809,17.513,22849,41686,51569,25257,19913,51936,23366,23118,43074,36383,37716,83393,B
14.686,15.42,17.494,15.839,16.836,17.518,18970,47712,50973,10639,34939,47803,21578,19680,45335,33191,42697,76882,B
14.735,15.35,17.496,15.978,16.859,17.53,26025,44485,49207,27623,39813,57893,19501,15844,44458,48139,37742,57754,B
14.783,15.237,17.498,16.073,16.869,17.541,32517,57550,49074,30490,33924,67819,21088,24747,45739,26995,41984,74747,B
14.813,15.111,17.498,16.196,16.866,17.549,32362,59519,48277,35564,40139,73136,22225,15750,46589,47914,41046,61282,B
14.841,15.056,17.497,16.255,16.865,17.551,23822,48264,47923,34778,28069,73867,21581,18104,46362,29633,33284,60567,B
14.822,14.894,17.497,16.345,16.826,17.545,23135,45744,48006,35941,23945,58475,22528,26798,46532,44761,49003,79857,B
14.779,14.659,17.499,16.492,16.784,17.513,10787,53080,43208,25150,21482,41079,19577,11552,44771,43667,33768,45475,B
14.804,14.669,17.506,16.614,16.789,17.516,11621,51628,42010,24956,26951,34769,19753,12260,44701,34961,34970,50586,B
14.837,14.673,17.509,16.736,16.79,17.519,17396,52913,50764,38080,25767,39826,20214,11222,45828,46482,33216,48008,B
14.885,14.673,17.515,16.833,16.791,17.525,20764,53486,51085,23604,25601,53119,19848,11163,46086,35647,33689,49072,B
14.905,14.67,17.486,16.895,16.77,17.541,20905,47427,38355,9546.6,32701,50957,21660,14584,58638,42909,32114,55428,B
14.917,14.634,17.3,16.893,16.729,17.539,21478,33254,43169,9170.2,32772,46855,22034,13397,57999,43480,52660,53614,B
14.939,14.626,17.143,16.897,16.621,17.551,24660,31804,26100,9712.3,48823,35073,20978,15261,52431,44697,38368,95700,B
14.949,14.709,17.111,16.916,16.406,17.555,26136,39531,33562,25439,63129,73558,22201,12684,67902,48931,40359,64933,B
14.955,14.792,17.088,16.923,16.228,17.579,15926,44754,60270,29152,35885,84311,24278,12178,46135,43866,43285,84624,B
14.949,14.821,17.057,16.931,16.061,17.545,18416,48123,75794,18330,33426,1.09E+05,19083,17331,67846,45346,27907,67664,B
14.931,14.667,16.925,16.934,16.056,17.473,18054,41618,64999,11051,26668,1.15E+05,25353,11147,44934,43119,51417,84919,B
14.849,14.364,16.789,16.942,16.068,17.282,20534,26211,33230,25202,51254,57494,22894,20829,60257,42983,25528,87209,B
14.794,14.044,16.682,16.948,16.147,16.917,24676,25430,40260,33555,70116,51520,22299,16025,52130,49241,49036,85190,B
14.742,13.976,16.633,16.959,16.212,16.738,18502,32394,26056,38786,51523,42320,27832,14059,44158,38663,34569,76512,B
14.615,13.994,16.648,16.991,16.197,16.797,23049,35819,62190,35706,44545,78082,13310,14638,36037,53495,36662,83074,B
14.589,13.972,16.679,16.968,16.211,16.775,21603,30148,55868,29176,32172,93321,19314,14744,35872,44627,38728,85010,B
14.515,13.937,16.697,16.986,16.251,16.876,11447,24437,31881,37600,41181,1.01E+05,12924,15705,36315,43442,34795,57492,B
14.51,13.89,16.728,16.945,16.349,16.891,14287,21469,32865,24021,32921,85433,18214,15473,37926,49661,44659,65580,B
14.483,13.911,16.77,16.906,16.426,16.84,24446,21468,32720,31092,68640,62215,14306,14939,25599,42958,39081,52442,B
14.45,13.923,16.825,16.888,16.492,16.827,22696,21855,39739,39166,67359,63471,20656,14953,36342,42881,41973,54582,B
14.437,13.976,16.886,16.85,16.557,16.82,26111,22744,25826,35248,58078,60260,18966,14208,27618,44855,44791,53930,B
14.406,13.987,16.938,16.806,16.637,16.79,23139,22548,45396,28492,25507,46702,17765,15550,34099,37589,43948,56347,B
14.375,13.979,16.975,16.743,16.757,16.754,22062,23194,35762,17849,47321,51639,21183,15308,24627,47314,51689,49033,B
14.339,13.989,17.023,16.701,16.818,16.77,17734,23277,18622,32983,41418,51672,20713,15265,28373,36750,36805,54564,B
14.343,13.99,17.063,16.633,16.901,16.837,14570,27858,22640,12967,53429,44688,17870,14807,24426,43865,49384,56931,B
14.35,14.11,17.122,16.544,16.944,16.923,13851,28892,23950,46211,55976,52406,15034,22065,28511,59786,32905,57412,B
14.358,14.123,17.148,16.417,17.036,16.941,22157,25677,19639,56543,56472,48393,22858,28824,23186,38264,56686,68293,B
14.354,14.172,17.205,16.255,17.108,16.97,17236,27788,33484,36167,25960,45459,13493,33770,41572,61507,36248,84250,B
14.358,14.325,17.283,16.086,17.143,16.985,15131,28063,43406,30733,19904,52968,28732,30005,36043,50783,46636,76127,B
14.409,14.33,17.294,15.97,17.213,16.964,7856.4,28683,42973,7349.6,24878,51876,10662,30709,33288,37809,45256,50820,B
14.511,14.399,17.308,16.081,17.186,16.985,8155.1,21659,40997,24026,14337,30290,13002,34194,39536,47254,57718,42014,B
14.765,14.413,17.294,16.092,17.183,16.986,10496,26154,43969,24121,12911,28228,18410,48296,51271,47941,57106,43813,B
14.841,14.306,17.245,16.132,17.186,16.953,13170,20427,34733,25527,13707,22359,10821,42286,36967,55379,54332,42908,B
14.884,14.174,17.183,16.198,17.188,16.94,12465,19747,17970,23142,14856,18488,14598,45611,53243,46575,57243,44231,B
14.908,14.134,17.121,16.269,17.187,16.987,11148,19512,17373,17205,17556,14996,11680,45559,39080,53085,57089,52580,B
14.91,14.337,17.123,16.442,17.161,16.998,11122,29949,17394,37785,31169,19967,11621,48456,39471,56477,55428,48567,B
14.967,14.4,17.116,16.464,17.14,16.981,8282.6,21745,15085,36704,29333,30503,18532,43503,40414,52130,54146,45496,B
