A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,A_16,A_17,A_18,A_19,A_20,A_21,A_22,A_23,A_24,A_25
15.128,16.887,17.445,17.331,17.807,17.947,3.71E+06,2.16E+07,3.77E+07,3.36E+07,5.41E+07,6.22E+07,0.34074,0.16881,0.15915,0.13267,0.13446,0.15427,1.7408,3.9201,4.8005,5.5714,6.7187,5.1894,B
15.14,16.888,17.475,17.323,17.83,17.974,3.76E+06,2.16E+07,3.89E+07,3.34E+07,5.54E+07,6.40E+07,0.33163,0.17351,0.14689,0.13619,0.1201,0.14394,1.6705,3.8728,3.8166,5.8678,6.1384,4.3643,B
15.14,16.907,17.469,17.317,17.835,17.966,3.76E+06,2.20E+07,3.86E+07,3.32E+07,5.57E+07,6.35E+07,0.33368,0.16711,0.16658,0.13513,0.14079,0.15814,1.7763,3.5692,5.0857,5.8037,6.974,5.3194,B
15.134,16.877,17.457,17.312,17.825,17.98,3.74E+06,2.14E+07,3.81E+07,3.30E+07,5.51E+07,6.44E+07,0.32658,0.1822,0.14921,0.155,0.12907,0.13501,1.6573,3.9818,4.5255,6.1016,7.0857,4.4763,B
15.137,16.832,17.476,17.255,17.833,18.015,3.75E+06,2.04E+07,3.89E+07,3.12E+07,5.56E+07,6.66E+07,0.32903,0.17654,0.15727,0.13653,0.13267,0.14532,1.6601,3.7226,4.7844,5.749,6.5708,5.2907,B
15.277,16.847,17.432,17.308,17.949,17.955,4.31E+06,2.07E+07,3.72E+07,3.29E+07,6.24E+07,6.27E+07,0.34002,0.17367,0.11408,0.13514,0.12954,0.13831,1.9282,3.3505,7.8304,5.469,6.6904,6.4013,B
15.386,16.794,17.429,17.261,17.938,18.009,4.81E+06,1.97E+07,3.71E+07,3.14E+07,6.17E+07,6.63E+07,0.35881,0.21007,0.11165,0.15632,0.15325,0.12279,1.7321,4.3396,7.2444,6.2915,4.5493,4.6453,B
15.349,16.745,17.408,17.198,17.95,18.025,4.63E+06,1.87E+07,3.63E+07,2.95E+07,6.25E+07,6.73E+07,0.3627,0.17716,0.11781,0.134,0.15865,0.14709,1.7754,3.0572,8.4148,6.0777,4.8621,6.6309,B
15.306,16.75,17.429,17.237,17.995,17.991,4.44E+06,1.88E+07,3.71E+07,3.06E+07,6.54E+07,6.51E+07,0.36809,0.18086,0.10369,0.13018,0.15061,0.13248,1.7267,3.3206,7.2951,5.6925,4.5938,6.4611,B
15.306,16.655,17.435,17.182,17.981,18.039,4.44E+06,1.71E+07,3.73E+07,2.90E+07,6.44E+07,6.83E+07,0.37394,0.22842,0.11836,0.16517,0.15879,0.11381,1.8106,4.2235,8.0857,6.5817,5.1308,4.8266,B
15.293,16.595,17.424,17.138,17.994,18.048,4.38E+06,1.61E+07,3.69E+07,2.77E+07,6.53E+07,6.89E+07,0.36714,0.18846,0.10887,0.14084,0.1468,0.13422,1.6775,3.0776,7.6695,6.4756,4.2873,6.5125,B
15.171,16.602,17.432,17.166,17.997,18.015,3.88E+06,1.62E+07,3.72E+07,2.85E+07,6.55E+07,6.66E+07,0.38894,0.19062,0.11502,0.12626,0.1561,0.13835,1.7786,3.0759,7.8271,5.5846,4.9993,7.1272,B
15.078,16.441,17.438,17.097,18.006,18.06,3.53E+06,1.38E+07,3.74E+07,2.66E+07,6.61E+07,6.97E+07,0.39995,0.24291,0.1093,0.15027,0.1508,0.10868,1.7493,4.0355,8.1049,6.9173,5.2122,5.4093,B
15.013,16.411,17.45,17.07,18.019,18.06,3.31E+06,1.34E+07,3.79E+07,2.59E+07,6.69E+07,6.97E+07,0.41048,0.19104,0.10563,0.11541,0.14666,0.13591,1.8407,3.1147,6.9791,5.8826,4.7701,7.4412,B
14.947,16.408,17.421,17.096,18.017,18.03,3.10E+06,1.34E+07,3.68E+07,2.66E+07,6.68E+07,6.77E+07,0.40435,0.19679,0.1205,0.13299,0.14695,0.13005,1.5906,3.1986,8.3473,6.9015,4.9179,7.4118,B
14.946,16.369,17.425,17.07,18.031,18.04,3.10E+06,1.29E+07,3.69E+07,2.59E+07,6.77E+07,6.84E+07,0.41831,0.26156,0.096734,0.14712,0.1474,0.10456,1.7263,4.1387,6.5261,6.7439,4.9147,5.9577,B
14.972,16.275,17.452,17.022,18.03,18.115,3.18E+06,1.17E+07,3.80E+07,2.47E+07,6.77E+07,7.36E+07,0.40846,0.20381,0.11824,0.12701,0.1465,0.13476,1.6528,3.0837,8.2272,6.2268,5.0344,7.3492,B
14.929,16.311,17.432,17.083,18.056,18.046,3.05E+06,1.21E+07,3.72E+07,2.62E+07,6.94E+07,6.88E+07,0.4174,0.21279,0.1117,0.13443,0.1509,0.12078,1.5466,3.1887,8.1934,6.2936,5.4104,7.1716,B
14.931,16.27,17.412,17.032,18.031,18.066,3.05E+06,1.16E+07,3.65E+07,2.49E+07,6.78E+07,7.01E+07,0.42044,0.22851,0.1044,0.15134,0.14771,0.11075,1.578,3.6079,7.4462,6.781,5.2463,5.6581,B
14.96,16.204,17.47,17.015,18.046,18.141,3.14E+06,1.09E+07,3.86E+07,2.45E+07,6.87E+07,7.56E+07,0.41753,0.22147,0.11511,0.12856,0.1435,0.13001,1.6052,2.8537,7.7884,5.587,4.8589,7.4047,B
14.97,16.258,17.44,17.027,18.077,18.112,3.17E+06,1.15E+07,3.75E+07,2.48E+07,7.09E+07,7.34E+07,0.40756,0.21351,0.13304,0.13291,0.15503,0.13314,1.6492,2.7527,7.864,6.5191,6.2398,7.2776,B
15.025,16.27,17.455,17.011,18.05,18.168,3.35E+06,1.16E+07,3.81E+07,2.44E+07,6.90E+07,7.76E+07,0.39669,0.21783,0.1068,0.13883,0.14021,0.123,1.5843,2.6355,5.7948,6.4841,5.5047,5.8025,B
15.043,16.251,17.472,17.007,18.063,18.204,3.41E+06,1.14E+07,3.87E+07,2.43E+07,6.99E+07,8.05E+07,0.39288,0.23622,0.13498,0.14701,0.14326,0.12636,1.5905,3.036,7.3053,6.3672,5.5985,6.0375,B
15.055,16.278,17.43,16.997,18.095,18.185,3.46E+06,1.17E+07,3.71E+07,2.41E+07,7.22E+07,7.90E+07,0.39375,0.2279,0.11005,0.1358,0.13724,0.12324,1.6064,2.8712,5.7819,6.5313,5.5577,4.8426,B
15.059,16.246,17.476,17.005,18.095,18.241,3.47E+06,1.14E+07,3.89E+07,2.43E+07,7.22E+07,8.36E+07,0.39071,0.24496,0.12146,0.15489,0.1429,0.12269,1.5918,3.1333,7.0178,6.5273,5.4863,5.1053,B
15.06,16.218,17.454,16.97,18.085,18.243,3.47E+06,1.11E+07,3.80E+07,2.34E+07,7.15E+07,8.37E+07,0.39412,0.22497,0.12696,0.13398,0.14814,0.14339,1.6157,2.7044,7.0233,6.5641,5.57,6.2679,B
15.027,16.169,17.425,16.969,18.078,18.228,3.36E+06,1.05E+07,3.70E+07,2.34E+07,7.10E+07,8.25E+07,0.39732,0.2432,0.11826,0.13992,0.14274,0.12056,1.6559,3.3353,6.5419,6.5408,4.9717,5.063,B
15.041,16.092,17.411,16.985,18.052,18.236,3.40E+06,9.74E+06,3.64E+07,2.38E+07,6.92E+07,8.31E+07,0.39584,0.22913,0.12852,0.12975,0.15075,0.13576,1.6163,2.6605,6.6629,6.3009,4.9811,5.9396,B
15.092,16.106,17.417,16.955,18.069,18.251,3.59E+06,9.88E+06,3.67E+07,2.31E+07,7.04E+07,8.44E+07,0.39333,0.23412,0.11468,0.12815,0.1388,0.13269,1.6574,2.7317,6.4612,6.0855,4.4511,5.9856,B
15.154,16.095,17.471,16.966,18.18,18.265,3.81E+06,9.77E+06,3.87E+07,2.33E+07,7.86E+07,8.56E+07,0.39707,0.26577,0.14279,0.14141,0.16369,0.13165,1.7092,3.0093,6.6801,6.3225,4.7649,5.6635,B
15.534,16.126,17.523,16.995,18.464,18.254,5.58E+06,1.01E+07,4.08E+07,2.40E+07,1.04E+08,8.46E+07,0.37527,0.24378,0.21442,0.1427,0.27048,0.15476,1.9664,2.7111,3.6749,6.2174,2.9111,4.9967,B
15.793,16.119,17.824,16.995,18.952,18.321,7.23E+06,1.00E+07,5.51E+07,2.40E+07,1.70E+08,9.05E+07,0.40579,0.26647,0.27309,0.16448,0.33734,0.16682,1.5769,2.6211,2.3978,4.2097,1.9112,4.2262,B
15.826,16.105,17.802,17.015,18.937,18.326,7.46E+06,9.87E+06,5.39E+07,2.45E+07,1.68E+08,9.10E+07,0.40432,0.26448,0.28414,0.17023,0.35111,0.17075,1.5665,2.4391,2.4666,4.6101,1.9384,4.2305,B
15.841,16.17,17.775,16.998,18.911,18.314,7.58E+06,1.05E+07,5.24E+07,2.41E+07,1.63E+08,8.99E+07,0.40182,0.25414,0.28316,0.16597,0.35289,0.17345,1.5914,2.4585,2.3424,4.4868,1.8674,4.1864,B
15.861,16.132,17.775,16.991,18.927,18.334,7.73E+06,1.01E+07,5.24E+07,2.39E+07,1.66E+08,9.17E+07,0.40012,0.27414,0.2876,0.16954,0.35057,0.17198,1.5886,2.5914,2.4195,4.3867,1.8689,4.1498,B
15.87,16.169,17.803,17.02,18.936,18.338,7.80E+06,1.05E+07,5.39E+07,2.46E+07,1.67E+08,9.20E+07,0.40315,0.26154,0.28168,0.16764,0.34945,0.17965,1.5944,2.3547,2.401,4.3389,1.8839,4.3993,B
15.891,16.184,17.786,17.006,18.925,18.339,7.97E+06,1.07E+07,5.30E+07,2.43E+07,1.66E+08,9.22E+07,0.40094,0.26179,0.28593,0.17777,0.35252,0.17693,1.5885,2.3225,2.3902,4.3811,1.8783,4.1794,B
15.929,16.225,17.785,17.021,18.913,18.346,8.27E+06,1.11E+07,5.30E+07,2.47E+07,1.64E+08,9.28E+07,0.39801,0.27828,0.28827,0.17654,0.35567,0.17435,1.581,2.5207,2.3931,3.9702,1.8802,4.0589,B
15.958,16.272,17.782,17.092,18.912,18.333,8.52E+06,1.17E+07,5.28E+07,2.65E+07,1.63E+08,9.17E+07,0.39392,0.26162,0.28981,0.17949,0.35519,0.17967,1.5906,2.2918,2.3594,4.1344,1.8588,4.0223,B
16.005,16.282,17.765,17.051,18.897,18.377,8.93E+06,1.18E+07,5.19E+07,2.54E+07,1.61E+08,9.57E+07,0.38701,0.26319,0.28979,0.17235,0.35681,0.17796,1.6384,2.3246,2.2673,3.4757,1.83,4.1306,B
16.038,16.319,17.778,17.11,18.891,18.375,9.23E+06,1.22E+07,5.26E+07,2.70E+07,1.60E+08,9.55E+07,0.38664,0.28698,0.29117,0.18938,0.36009,0.17384,1.6398,2.8437,2.3378,4.0096,1.8583,3.5085,B
16.029,16.343,17.743,17.146,18.885,18.316,9.15E+06,1.25E+07,5.08E+07,2.79E+07,1.59E+08,9.01E+07,0.38653,0.25771,0.2973,0.1798,0.36019,0.18903,1.6484,2.4414,2.2808,3.5613,1.8214,4.3883,B
16.034,16.31,17.751,17.083,18.866,18.385,9.19E+06,1.21E+07,5.12E+07,2.62E+07,1.56E+08,9.65E+07,0.3831,0.26797,0.29363,0.18985,0.36516,0.1704,1.632,2.566,2.2362,3.9957,1.8337,3.6898,B
16.047,16.374,17.752,17.108,18.861,18.37,9.31E+06,1.29E+07,5.12E+07,2.69E+07,1.55E+08,9.50E+07,0.38293,0.25758,0.29689,0.17597,0.36337,0.18733,1.6288,2.3315,2.2532,3.4212,1.7816,4.1787,B
16.037,16.403,17.702,17.116,18.85,18.327,9.22E+06,1.33E+07,4.88E+07,2.71E+07,1.54E+08,9.10E+07,0.38417,0.25711,0.31082,0.18655,0.36917,0.18632,1.6206,2.3739,2.3525,4.0742,1.8187,4.0793,B
16.026,16.327,17.724,17.095,18.828,18.36,9.12E+06,1.23E+07,4.98E+07,2.66E+07,1.50E+08,9.42E+07,0.38726,0.27699,0.29505,0.18952,0.37171,0.16884,1.6422,2.7085,2.1568,4.046,1.7944,3.5103,B
16.011,16.38,17.695,17.122,18.823,18.298,8.98E+06,1.30E+07,4.84E+07,2.73E+07,1.50E+08,8.84E+07,0.3907,0.25718,0.30972,0.17337,0.37048,0.20533,1.6777,2.5362,2.3237,3.4389,1.7559,4.6335,B
16.007,16.363,17.69,17.112,18.812,18.308,8.95E+06,1.28E+07,4.81E+07,2.70E+07,1.48E+08,8.94E+07,0.3865,0.26532,0.30098,0.17763,0.37557,0.17184,1.618,2.6485,2.1472,3.6609,1.7871,3.7614,B
16.001,16.322,17.707,17.107,18.79,18.337,8.90E+06,1.23E+07,4.90E+07,2.69E+07,1.45E+08,9.20E+07,0.38719,0.25847,0.30665,0.19628,0.3796,0.17571,1.6348,2.4237,2.2557,4.4008,1.768,3.857,B
16.004,16.43,17.664,17.144,18.78,18.267,8.92E+06,1.37E+07,4.69E+07,2.79E+07,1.43E+08,8.58E+07,0.3867,0.24778,0.31155,0.17114,0.37754,0.19298,1.6396,2.4978,2.1704,3.5744,1.7159,4.2312,B
16.044,16.449,17.712,17.127,18.771,18.376,9.29E+06,1.39E+07,4.92E+07,2.74E+07,1.42E+08,9.56E+07,0.38085,0.25491,0.30137,0.18187,0.38248,0.17547,1.6313,2.2981,2.1302,3.8952,1.7442,3.7412,B
16.067,16.579,17.711,17.169,18.766,18.371,9.50E+06,1.59E+07,4.92E+07,2.86E+07,1.41E+08,9.52E+07,0.37839,0.24569,0.30459,0.1816,0.37914,0.18738,1.6402,2.3988,2.1348,3.8972,1.7,3.8091,B
16.088,16.662,17.717,17.167,18.765,18.4,9.70E+06,1.72E+07,4.95E+07,2.85E+07,1.41E+08,9.79E+07,0.37712,0.25558,0.307,0.18282,0.38007,0.1874,1.6336,2.4247,2.1414,3.7542,1.7066,3.4351,B
16.09,16.691,17.749,17.164,18.749,18.458,9.72E+06,1.77E+07,5.11E+07,2.85E+07,1.39E+08,1.04E+08,0.38549,0.25045,0.31097,0.17315,0.39382,0.19635,1.7324,2.0603,2.257,3.134,1.7852,3.8749,B
16.101,16.811,17.69,17.197,18.681,18.423,9.83E+06,2.00E+07,4.82E+07,2.94E+07,1.30E+08,1.00E+08,0.37348,0.23553,0.30412,0.18271,0.3888,0.18502,1.6793,2.1339,2.0306,3.9978,1.6655,3.1066,B
15.865,16.758,17.615,17.142,18.358,18.483,7.77E+06,1.90E+07,4.47E+07,2.78E+07,9.40E+07,1.06E+08,0.32776,0.23631,0.2433,0.15051,0.32512,0.17616,2.0787,2.4516,2.9943,4.076,2.4842,3.6146,B
15.483,16.785,17.236,17.145,17.198,18.401,5.30E+06,1.95E+07,3.06E+07,2.79E+07,2.95E+07,9.81E+07,0.31938,0.22978,0.19796,0.15291,0.25935,0.17122,1.8628,2.0583,4.4685,4.9442,4.7179,3.7899,B
15.46,16.797,17.267,17.16,17.189,18.397,5.18E+06,1.97E+07,3.15E+07,2.83E+07,2.92E+07,9.77E+07,0.32629,0.23644,0.17175,0.16231,0.17734,0.16109,1.9212,2.3854,2.5193,4.7343,3.8904,3.1351,B
15.449,16.785,17.322,17.221,17.227,18.408,5.12E+06,1.95E+07,3.33E+07,3.01E+07,3.03E+07,9.87E+07,0.31873,0.22997,0.17239,0.1481,0.17441,0.16746,1.6514,2.2122,2.5777,3.7604,3.695,3.6047,B
15.441,16.785,17.284,17.21,17.094,18.38,5.08E+06,1.95E+07,3.21E+07,2.98E+07,2.65E+07,9.60E+07,0.3146,0.22934,0.19118,0.15811,0.23625,0.16327,1.6729,2.1485,3.4808,4.2343,4.7258,3.5257,B
15.485,16.796,17.288,17.254,16.996,18.37,5.31E+06,1.97E+07,3.22E+07,3.11E+07,2.41E+07,9.51E+07,0.31252,0.23254,0.17918,0.17421,0.20216,0.15509,1.9504,2.6168,2.8768,5.0453,4.1632,2.681,B
15.461,16.803,17.322,17.294,17.031,18.361,5.18E+06,1.98E+07,3.33E+07,3.24E+07,2.49E+07,9.42E+07,0.32165,0.22229,0.17348,0.14322,0.1782,0.17376,2.0272,2.1275,2.0081,3.1701,3.269,4.1565,B
15.486,16.782,17.263,17.267,16.979,18.368,5.31E+06,1.94E+07,3.14E+07,3.15E+07,2.37E+07,9.49E+07,0.31509,0.24824,0.19732,0.18223,0.21477,0.15504,2.1312,3.0277,3.8831,5.0815,4.2791,2.8008,B
15.532,16.802,17.31,17.287,16.971,18.374,5.56E+06,1.98E+07,3.29E+07,3.22E+07,2.35E+07,9.55E+07,0.30132,0.2221,0.17067,0.15201,0.18135,0.16724,1.7092,2.0497,2.0072,3.5024,3.4504,3.829,B
15.519,16.839,17.319,17.353,17.016,18.312,5.49E+06,2.06E+07,3.32E+07,3.44E+07,2.45E+07,8.97E+07,0.31282,0.21695,0.18206,0.14703,0.18158,0.1841,2.0316,2.0664,3.0675,3.355,3.4546,4.7315,B
15.515,16.779,17.274,17.288,16.943,18.356,5.47E+06,1.94E+07,3.18E+07,3.22E+07,2.28E+07,9.37E+07,0.31575,0.24485,0.18197,0.18022,0.22039,0.15209,2.1546,3.1496,2.9429,5.2248,4.1222,2.4845,B
15.53,16.795,17.322,17.324,17.027,18.355,5.55E+06,1.97E+07,3.33E+07,3.34E+07,2.48E+07,9.36E+07,0.30053,0.22008,0.17249,0.14647,0.18454,0.16746,1.7098,1.9915,2.3777,3.4012,3.3689,3.8383,B
15.522,16.845,17.275,17.357,17.002,18.284,5.51E+06,2.07E+07,3.18E+07,3.45E+07,2.42E+07,8.72E+07,0.30251,0.21646,0.18498,0.15421,0.20672,0.17016,1.6735,2.0487,3.5111,3.8723,4.1895,4.1455,B
15.544,16.791,17.282,17.339,16.992,18.321,5.63E+06,1.96E+07,3.20E+07,3.39E+07,2.40E+07,9.05E+07,0.30155,0.2338,0.17304,0.16172,0.19029,0.15663,1.6488,2.702,2.0659,3.7991,3.633,2.9803,B
15.622,16.829,17.334,17.425,17.031,18.296,6.09E+06,2.04E+07,3.37E+07,3.70E+07,2.49E+07,8.83E+07,0.29295,0.21343,0.19154,0.15872,0.19196,0.17297,1.6846,2.0918,3.9095,4.0575,3.7796,4.2045,B
15.721,16.844,17.272,17.407,16.969,18.285,6.72E+06,2.07E+07,3.17E+07,3.63E+07,2.34E+07,8.73E+07,0.28762,0.22082,0.17603,0.15804,0.19127,0.16294,1.7078,2.3383,2.4111,3.2254,3.3902,3.6362,B
15.8,16.84,17.32,17.436,17.008,18.309,7.27E+06,2.06E+07,3.33E+07,3.74E+07,2.44E+07,8.94E+07,0.2909,0.22601,0.17382,0.16418,0.18866,0.16507,1.6717,2.3947,2.2217,3.604,3.4921,3.4351,B
15.842,16.857,17.286,17.485,16.995,18.252,7.59E+06,2.09E+07,3.22E+07,3.92E+07,2.40E+07,8.45E+07,0.29287,0.22245,0.20178,0.15838,0.19847,0.18702,1.6989,2.1981,4.0901,3.1307,3.929,4.3877,B
15.88,16.848,17.252,17.461,16.962,18.261,7.89E+06,2.08E+07,3.11E+07,3.83E+07,2.32E+07,8.52E+07,0.28918,0.24254,0.17082,0.16968,0.19069,0.15831,1.7522,2.9051,2.3505,3.8256,3.4301,2.8515,B
15.888,16.838,17.266,17.458,16.983,18.26,7.94E+06,2.05E+07,3.15E+07,3.82E+07,2.38E+07,8.52E+07,0.28968,0.22206,0.18476,0.16134,0.18817,0.18374,1.7151,2.3116,3.7081,3.511,3.1507,4.2982,B
15.861,16.822,17.179,17.492,16.964,18.145,7.73E+06,2.02E+07,2.89E+07,3.95E+07,2.33E+07,7.59E+07,0.29207,0.22121,0.1881,0.15746,0.20621,0.17675,1.7264,2.4168,4.0493,2.9866,3.7513,4.6477,B
15.842,16.77,17.199,17.471,16.943,18.155,7.58E+06,1.92E+07,2.95E+07,3.87E+07,2.28E+07,7.67E+07,0.3087,0.28064,0.1681,0.17906,0.18882,0.16103,2.1275,3.5775,2.9052,4.5446,3.107,4.1021,B
15.806,16.707,17.175,17.468,16.967,18.108,7.32E+06,1.80E+07,2.88E+07,3.86E+07,2.34E+07,7.31E+07,0.31095,0.23212,0.20637,0.15445,0.20054,0.21338,2.0943,2.9938,4.471,2.803,3.6652,5.1366,B
15.767,16.692,17.07,17.479,16.908,17.997,7.04E+06,1.78E+07,2.59E+07,3.90E+07,2.20E+07,6.55E+07,0.30048,0.23453,0.16589,0.16176,0.20138,0.14587,1.7527,3.2341,3.0288,3.6312,3.7926,4.089,B
15.721,16.592,17.112,17.476,16.937,18.018,6.73E+06,1.61E+07,2.70E+07,3.89E+07,2.27E+07,6.68E+07,0.29898,0.21991,0.15743,0.16235,0.18518,0.1452,1.7166,2.9351,2.6081,3.9489,3.2539,4.6435,B
15.694,16.602,17.052,17.465,16.931,17.962,6.55E+06,1.62E+07,2.55E+07,3.85E+07,2.25E+07,6.32E+07,0.29736,0.22514,0.18701,0.16499,0.22124,0.15555,1.7879,2.4839,4.3244,3.5332,3.9346,6.0301,B
15.689,16.663,17.062,17.495,16.91,17.954,6.51E+06,1.72E+07,2.57E+07,3.96E+07,2.21E+07,6.27E+07,0.29372,0.2197,0.16888,0.15868,0.16655,0.14498,1.6815,2.7097,2.9053,2.936,3.0135,4.8927,B
15.691,16.638,17.048,17.472,16.895,17.999,6.53E+06,1.68E+07,2.54E+07,3.87E+07,2.18E+07,6.56E+07,0.30167,0.24297,0.21102,0.19333,0.18564,0.13892,2.0913,3.3206,4.6753,4.9478,4.1323,4.8093,B
15.701,16.671,16.977,17.438,16.86,17.987,6.59E+06,1.74E+07,2.36E+07,3.74E+07,2.10E+07,6.48E+07,0.29384,0.22603,0.16471,0.15496,0.16375,0.14745,1.8183,2.765,3.1378,3.1809,2.9127,4.9871,B
15.685,16.736,17.008,17.472,16.886,17.982,6.48E+06,1.86E+07,2.44E+07,3.87E+07,2.16E+07,6.45E+07,0.29539,0.22156,0.16546,0.15424,0.15742,0.15847,1.6838,2.7015,3.5493,3.1233,2.9373,5.0543,B
15.669,16.692,16.918,17.414,16.827,18.044,6.38E+06,1.78E+07,2.23E+07,3.66E+07,2.03E+07,6.86E+07,0.30666,0.23949,0.20274,0.185,0.1891,0.14884,1.9486,2.9598,4.7501,4.8651,4.5907,4.2906,B
15.677,16.757,16.871,17.404,16.816,18.02,6.43E+06,1.90E+07,2.12E+07,3.62E+07,2.01E+07,6.70E+07,0.29587,0.22871,0.16074,0.16092,0.15939,0.14758,1.673,2.7371,3.4065,4.1256,3.3705,3.9412,B
15.623,16.752,16.935,17.427,16.832,18.015,6.10E+06,1.89E+07,2.26E+07,3.70E+07,2.04E+07,6.66E+07,0.30727,0.22034,0.16289,0.14989,0.15936,0.16437,2.0197,2.4987,3.6521,3.3147,3.3647,5.559,B
15.579,16.736,16.821,17.371,16.763,18.018,5.83E+06,1.85E+07,2.02E+07,3.50E+07,1.91E+07,6.69E+07,0.32097,0.24667,0.18485,0.18692,0.18953,0.14287,2.1257,3.2133,4.8194,5.1119,4.6999,3.653,B
15.559,16.734,16.841,17.362,16.739,18.039,5.72E+06,1.85E+07,2.06E+07,3.47E+07,1.86E+07,6.83E+07,0.31653,0.22814,0.15675,0.14484,0.15451,0.1661,2.0961,2.3811,3.5643,3.5244,3.3279,5.0234,B
15.586,16.746,16.862,17.366,16.756,18.049,5.87E+06,1.87E+07,2.10E+07,3.48E+07,1.89E+07,6.90E+07,0.29798,0.2311,0.18047,0.15641,0.17587,0.15663,1.6834,2.3559,4.9332,4.6479,5.0362,5.0932,B
15.612,16.829,16.789,17.346,16.609,18.037,6.03E+06,2.04E+07,1.96E+07,3.41E+07,1.63E+07,6.81E+07,0.30232,0.24618,0.17022,0.17089,0.15683,0.14588,1.8084,3.1499,4.329,5.1691,4.9913,3.6751,B
15.65,16.812,16.83,17.348,16.648,18.084,6.26E+06,2.00E+07,2.04E+07,3.42E+07,1.70E+07,7.14E+07,0.30948,0.22707,0.15617,0.13825,0.14396,0.17054,1.9323,2.3391,3.5501,3.6705,4.1377,4.703,B
15.66,16.839,16.827,17.346,16.642,18.094,6.32E+06,2.06E+07,2.03E+07,3.41E+07,1.69E+07,7.22E+07,0.29877,0.23361,0.19851,0.16722,0.16223,0.15819,1.824,2.4521,4.8562,5.4562,5.2959,4.2805,B
15.637,16.884,16.734,17.296,16.568,18.088,6.18E+06,2.15E+07,1.85E+07,3.25E+07,1.57E+07,7.17E+07,0.29659,0.23701,0.16372,0.1483,0.15221,0.15564,1.6275,2.6998,4.3849,5.468,5.373,3.6829,B
15.569,16.872,16.751,17.303,16.606,18.108,5.77E+06,2.12E+07,1.88E+07,3.27E+07,1.63E+07,7.31E+07,0.3197,0.2303,0.15431,0.13381,0.14862,0.16686,2.0889,2.2901,3.9773,3.9834,5.2691,4.4878,B
15.464,16.885,16.714,17.284,16.562,18.087,5.20E+06,2.15E+07,1.81E+07,3.21E+07,1.56E+07,7.16E+07,0.32618,0.23504,0.17946,0.17014,0.17272,0.14591,2.2013,2.9093,5.2517,6.1859,5.8815,3.1593,B
15.421,16.893,16.686,17.259,16.571,18.094,4.98E+06,2.17E+07,1.76E+07,3.13E+07,1.57E+07,7.21E+07,0.30829,0.22607,0.15638,0.13099,0.14504,0.15672,1.7395,2.2457,4.3525,4.9518,5.1682,4.529,B
15.373,16.896,16.703,17.27,16.558,18.089,4.75E+06,2.18E+07,1.79E+07,3.17E+07,1.55E+07,7.18E+07,0.30757,0.22762,0.15956,0.13277,0.15221,0.15419,1.6699,2.1729,4.4412,5.1579,4.8167,4.6595,B
15.348,16.882,16.705,17.276,16.573,18.09,4.63E+06,2.15E+07,1.80E+07,3.18E+07,1.58E+07,7.19E+07,0.31795,0.22994,0.16864,0.15108,0.1545,0.14558,1.931,2.6219,4.8432,6.1941,4.9317,3.4965,B
15.331,16.884,16.697,17.254,16.573,18.089,4.55E+06,2.15E+07,1.78E+07,3.11E+07,1.58E+07,7.18E+07,0.31596,0.22201,0.16301,0.12358,0.14629,0.16643,2.0081,2.104,4.4775,4.6953,4.8356,5.3396,B
15.329,16.853,16.684,17.278,16.554,18.085,4.54E+06,2.08E+07,1.76E+07,3.19E+07,1.55E+07,7.15E+07,0.30224,0.22916,0.169,0.14388,0.17917,0.14575,1.5745,2.5126,5.284,6.4841,5.6555,3.926,B
15.327,16.858,16.682,17.273,16.536,18.086,4.53E+06,2.10E+07,1.76E+07,3.17E+07,1.52E+07,7.15E+07,0.30491,0.22319,0.15748,0.12563,0.14703,0.1604,1.676,2.1466,4.3767,5.1514,4.7332,4.8931,B
15.328,16.845,16.694,17.276,16.557,18.087,4.54E+06,2.07E+07,1.78E+07,3.18E+07,1.55E+07,7.16E+07,0.3021,0.23318,0.16049,0.14295,0.1552,0.1431,1.5959,2.6382,4.4984,6.2649,5.0071,3.7456,B
15.323,16.843,16.658,17.271,16.504,18.084,4.52E+06,2.06E+07,1.72E+07,3.17E+07,1.47E+07,7.14E+07,0.30046,0.22728,0.17334,0.13334,0.17727,0.15153,1.5794,2.4466,5.0218,5.8927,5.6441,4.2725,B
15.287,16.861,16.645,17.323,16.527,18.049,4.36E+06,2.10E+07,1.69E+07,3.34E+07,1.51E+07,6.90E+07,0.29448,0.24101,0.14038,0.1353,0.14834,0.14312,1.7426,3.0802,4.7753,6.3201,5.5169,3.35,B
15.284,16.784,16.66,17.279,16.508,18.13,4.34E+06,1.95E+07,1.72E+07,3.19E+07,1.48E+07,7.48E+07,0.28406,0.23073,0.15575,0.13569,0.14769,0.16044,1.5766,2.5994,6.0315,5.8391,5.6231,4.2651,B
15.279,16.847,16.608,17.319,16.505,18.062,4.32E+06,2.07E+07,1.63E+07,3.32E+07,1.47E+07,6.99E+07,0.28464,0.21763,0.13977,0.12924,0.15116,0.16656,1.6182,2.3375,5.5812,5.4108,5.196,4.4593,B
15.254,16.823,16.646,17.33,16.51,18.078,4.21E+06,2.02E+07,1.70E+07,3.36E+07,1.48E+07,7.10E+07,0.30651,0.2566,0.12934,0.15551,0.16883,0.15018,2.3063,3.3075,4.4014,6.7551,5.5228,3.308,B
