A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,A_16,A_17,A_18,A_A9
12.891,11.725,12.082,12.919,11.801,12.777,32835,16990,20147,32931,14376,24191,17858,13285,12533,23746,8630.6,10826,B
12.915,11.737,12.046,12.96,11.841,12.788,34418,16553,18100,33757,14660,24200,16334,13111,10506,23845,7042.2,10864,B
12.918,11.764,12.01,12.958,11.848,12.752,34637,16829,17443,33093,14996,22231,16187,13204,10220,24221,7416.8,8614.3,B
12.986,11.755,12.038,12.961,11.78,12.713,35483,16540,17784,32956,13981,22613,14968,13139,10576,24068,7903.3,7312.6,B
13.067,11.761,12.185,12.969,11.811,12.733,38482,16316,21646,32843,14252,22813,14201,12875,12215,23658,8480.9,8597.9,B
13.141,11.762,12.214,12.972,11.931,12.733,37723,16194,23123,31729,16011,23112,13880,13062,13161,23502,7769.9,8290.8,B
13.31,11.764,12.25,12.985,12.24,12.777,38313,16130,24239,30542,21525,24622,21790,13217,11800,24842,11775,6189.9,B
13.351,11.819,12.278,13.012,12.465,12.775,34579,16127,25461,32252,26074,24951,18292,11618,10311,22878,16233,6759.7,B
14.39,11.858,12.253,12.986,13.272,12.855,41227,18334,25755,32875,42262,28477,31473,6872.5,10048,17440,17562,9023.2,B
14.955,11.661,12.267,12.592,13.795,12.905,81208,17344,24973,22754,62677,34343,74099,10045,10628,17776,33964,15645,B
14.981,11.538,12.257,12.51,13.839,12.876,90252,16568,24422,18226,67739,32344,78453,11652,10714,20258,37196,13327,B
14.992,11.557,12.225,12.473,13.849,12.915,95232,15475,24181,15658,68940,31277,67310,13419,12661,21911,35211,14187,B
15.001,11.593,12.23,12.467,13.857,12.913,99044,14870,24148,14477,69987,28954,64957,14449,12610,21527,34385,17368,B
15,11.655,12.21,12.489,13.851,12.942,99222,15830,24155,14948,69480,26325,65976,14544,10813,17956,33958,19335,B
15,11.697,12.252,12.508,13.851,12.955,99306,16603,24982,16590,69335,25717,66396,14234,11669,16938,33738,18699,B
15.005,11.734,12.224,12.5,13.847,12.97,99890,16031,25167,19936,69404,25922,66148,13993,12046,19172,33886,18659,B
15.003,11.763,12.233,12.591,13.853,12.979,99063,17147,25300,23392,69395,26676,65923,14251,11914,20161,34274,18284,B
15.004,11.775,12.213,12.676,13.856,12.969,1.00E+05,17608,24867,27846,69936,26724,65418,13932,8830.7,19594,33852,18301,B
15.005,11.757,12.206,12.725,13.855,12.971,99295,18355,24850,32045,69614,26282,66242,13893,8420.6,18488,34150,18664,B
15.005,11.755,12.186,12.7,13.856,12.932,98638,18321,24908,33022,69756,25308,65833,13855,8003.1,17426,33989,18750,B
15.007,11.77,12.145,12.697,13.858,12.924,99622,18798,23079,33178,70015,26277,66110,13858,9132.4,17974,34136,19634,B
15.007,11.774,12.15,12.715,13.861,12.926,98802,18747,23340,33797,69993,26160,66387,13794,8621.4,18456,34087,19570,B
15.007,11.77,12.114,12.701,13.859,12.925,98727,16849,23362,33640,69474,26260,66024,13597,7572.1,17689,33793,19627,B
15.008,11.78,12.132,12.696,13.859,12.889,98766,16454,23311,33926,69532,24422,67346,13766,8091.9,16705,33718,19826,B
15.009,11.786,12.195,12.683,13.857,12.887,99921,15797,21523,33797,69538,24057,66123,14149,13538,15120,33641,19884,B
15.01,11.832,12.273,12.675,13.859,12.903,98268,15927,20132,33609,68948,23646,67284,14174,17912,14525,33812,19314,B
15.009,11.826,12.249,12.633,13.854,12.881,99022,16267,19719,31751,68807,23442,65846,14038,15489,14384,34065,19388,B
15.01,11.802,12.202,12.629,13.852,12.88,99153,16298,18536,31583,68749,23498,66047,14132,11668,15058,34277,19478,B
15.005,11.805,12.145,12.64,13.859,12.893,98524,16141,18480,31582,68702,23284,64617,14162,10208,14253,33571,19387,B
14.994,11.848,12.048,12.643,13.856,12.893,99528,17624,19133,31644,68720,23157,61473,14048,8460.7,14177,33046,19682,B
14.982,11.86,12.027,12.647,13.842,12.914,98911,17583,19342,31860,66644,24511,60088,14407,8332.8,13432,34515,19248,B
14.959,11.894,11.993,12.654,13.788,12.906,92901,17459,19508,32995,60422,26153,70757,14921,8442.4,13847,39673,19215,B
14.955,11.834,11.969,12.633,13.732,12.905,85127,14780,18855,32362,54440,25133,66568,13292,8798.4,12799,37164,17535,B
14.471,11.632,12.198,12.749,13.28,12.87,50663,13257,19830,34000,39335,23540,23680,9163.3,10865,15812,20282,15966,B
13.471,11.555,12.428,13.089,11.931,12.791,21505,14530,22658,36810,18143,23762,31013,7626.5,14445,25580,7869.7,15487,B
13.35,11.568,12.456,13.102,11.575,12.855,28565,14062,23720,37322,12444,26773,34564,7916.2,15648,29284,8210.7,18519,B
13.239,11.523,12.463,13.108,11.47,12.814,30519,14135,25517,37755,11520,28586,27652,8819.1,15309,28743,7173,18990,B
13.212,11.469,12.459,13.104,11.328,12.788,34354,12635,25761,37865,12178,30349,25419,8214.1,14877,27320,5847.6,16855,B
13.209,11.438,12.478,13.073,11.302,12.743,34041,12600,26237,37095,12048,33540,25748,9102.2,14399,27135,6327.7,14328,B
13.211,11.42,12.435,13.052,11.285,12.724,34435,14387,25604,35752,12061,34048,25566,10672,15211,28201,5608,14445,B
13.181,11.336,12.402,13.017,11.243,12.714,34546,13338,24788,34702,10775,34048,24841,8737.6,14775,28080,5654.8,14356,B
13.179,11.301,12.394,12.971,11.192,12.717,34523,13451,23962,33240,10856,32797,24382,6441,14380,24329,7052.5,15503,B
13.176,11.345,12.4,12.914,11.229,12.735,34836,14750,23540,31641,10941,31823,23933,7732.9,14450,22576,6932.4,18576,B
13.157,11.329,12.425,12.875,11.289,12.766,34769,14373,23362,29945,11800,31536,24094,7690.4,14833,24179,6501.6,21873,B
13.153,11.354,12.433,12.888,11.349,12.776,34574,14120,23319,29440,13199,32134,23907,7742.4,15274,24501,7609.8,20148,B
13.139,11.366,12.448,12.902,11.378,12.783,35170,13582,23424,29084,13547,32629,24180,6513.5,15557,23563,7029.5,18705,B
13.122,11.385,12.477,12.933,11.398,12.791,34790,13493,24094,29241,14378,32568,24125,5441.2,15235,24260,6475.4,18826,B
13.121,11.397,12.483,12.945,11.364,12.812,34789,13579,24622,29947,14517,31728,24001,5649.3,15447,24579,5574.8,19633,B
13.095,11.446,12.479,12.947,11.396,12.809,34742,14283,23516,30577,14944,31316,24326,5599.2,15247,24336,5839,19810,B
13.087,11.51,12.426,12.948,11.422,12.802,35019,14761,21234,31281,15730,30979,24140,4799,15208,24084,6157.2,19713,B
13.078,11.524,12.366,12.948,11.375,12.801,34536,15849,18210,30843,15714,30556,25455,6154.1,17952,24972,5628.4,19957,B
13.061,11.585,12.363,12.936,11.417,12.798,35021,16936,16594,30887,16860,30388,25597,8043,18946,25251,5848,20812,B
13.049,11.585,12.335,12.939,11.389,12.802,35478,17276,16788,31070,17133,30284,25722,8826.4,19975,25338,6377.3,21109,B
13.029,11.568,12.315,12.931,11.33,12.8,34627,17292,16846,31275,16469,31164,25206,7131,19463,24964,5402.8,19865,B
13.025,11.512,12.282,12.936,11.358,12.785,34415,17382,19145,32709,16727,31474,24669,5590.2,19765,23287,5413.2,19389,B
13.021,11.539,12.319,12.933,11.369,12.772,35730,16940,23287,35047,16329,30717,23225,6231.3,19148,21254,5798.9,20229,B
12.97,11.488,12.342,12.916,11.354,12.753,33970,17102,23445,34421,16402,29939,26526,6542.7,19273,21347,5987.9,23278,B
12.926,11.495,12.342,12.896,11.364,12.736,31195,16933,22903,32648,16658,29489,24232,6313.6,19902,20790,6049.8,24811,B
12.609,11.448,12.223,12.629,11.354,12.474,24522,17120,22715,31114,16384,25574,17104,6340.9,18090,15928,5823.3,17834,B
11.293,11.387,11.964,12.147,11.278,12.082,11292,16914,21122,26680,16948,19124,7055.9,6015.9,16383,9283.1,5416.1,14127,B
11.361,11.415,11.943,12.108,11.318,11.934,8535,18146,21120,25432,15909,17208,10446,6381.3,14725,9001.2,6436.9,13096,B
11.435,11.508,11.987,12.082,11.345,11.936,8365.9,19152,21000,24257,15968,17295,13997,6386.2,14627,12209,6180.1,12689,B
11.446,11.617,12.131,12.107,11.36,11.964,9613.8,20095,20910,23259,15896,16962,13826,7093.1,17727,15178,6719,13947,B
11.466,11.654,12.131,12.109,11.411,11.944,10321,21365,20692,22452,16109,16459,13943,6002.1,20314,15060,6271.2,14493,B
11.457,11.646,12.166,12.12,11.449,11.992,11430,22138,20185,20445,15609,16421,13087,5831.6,20233,15342,7404.7,14963,B
11.487,11.695,12.22,12.144,11.453,11.976,13199,22116,19489,20752,15335,16675,12526,6978.8,19380,16707,6787,14558,B
11.498,11.704,12.221,12.097,11.41,11.931,11748,21752,19330,19950,14051,15604,12613,6748.6,19191,14386,7190.3,13710,B
11.475,11.671,12.175,12.111,11.327,11.898,12319,21375,19833,19985,13079,15006,12502,5613.7,19811,12933,7665.1,11304,B
11.518,11.662,12.171,12.089,11.259,11.82,12032,21188,20262,19703,12522,13742,12516,5131.4,19453,13030,6107.6,11734,B
11.575,11.634,12.19,12.064,11.226,11.806,12440,21026,21383,18530,13537,13871,12535,5258,19156,14187,5912.2,11539,B
11.601,11.615,12.172,12.02,11.308,11.83,12820,20969,22178,16130,14781,13874,12581,5266.4,19049,13352,7619,11660,B
11.67,11.583,12.137,11.912,11.379,11.807,14775,21092,22628,14440,16368,14281,13566,4810.3,18699,13066,8334.6,11736,B
11.678,11.589,12.124,11.874,11.493,11.772,14657,21557,21524,14272,19308,13941,13428,4636.4,18579,12834,8344.2,11902,B
11.661,11.542,12.111,11.875,11.507,11.849,14861,21273,20777,14582,17975,15196,13543,5790.2,18520,13318,9620.6,11261,B
11.645,11.486,12.103,11.88,11.504,11.848,15913,20251,20342,15243,16609,15518,11843,5086.3,18422,13312,10860,10909,B
11.697,11.455,12.101,11.867,11.518,11.804,15374,19050,19793,15226,16498,15765,10277,3764.4,18440,12342,11445,8665.7,B
11.696,11.408,12.106,11.973,11.503,11.795,15378,18192,19911,16807,15414,17923,9916.9,3019.9,18779,12668,11961,8176.8,B
11.732,11.405,12.103,12.009,11.525,11.824,15171,17857,19888,18379,15725,18558,9772.3,2814.5,18978,13231,11808,8416.4,B
11.726,11.397,12.104,12.003,11.543,11.805,15472,17056,19068,17832,15607,18966,9358,3954.2,18592,13172,11368,9062.4,B
11.717,11.384,12.107,11.961,11.525,11.789,15784,16782,17822,17235,15538,18795,9235.5,4352.7,18587,15186,11573,9004.9,B
11.7,11.331,12.075,11.947,11.531,11.759,15562,16794,17148,17192,15535,18269,9639.2,4505.1,19009,15842,11469,8210.2,B
11.699,11.33,12.064,11.94,11.565,11.717,15633,16923,17401,17447,15589,18033,9575.4,4649.5,18733,15700,11559,9164,B
11.694,11.33,12.092,11.948,11.624,11.743,15542,17107,18529,17912,15871,18021,9171.7,4103.6,18868,15566,12163,8798.4,B
11.598,11.481,12.909,12.1,12.594,12.083,17576,18330,23988,17699,22258,18113,7765.7,4369.6,26448,17356,14452,8849.9,B
11.544,11.531,13.436,12.178,13.028,12.282,17644,18579,32187,20153,26069,18943,5355,4542.9,38410,19634,24715,10893,B
11.433,11.505,13.513,12.221,13.027,12.284,14983,17319,38202,21698,28965,19103,5546.8,4090.7,41063,20000,24621,11030,B
11.37,11.411,13.506,12.231,13.08,12.285,13314,15782,41199,23520,31485,18649,7287.3,4793.5,37737,17765,21798,10272,B
11.105,11.275,13.484,12.258,13.116,12.276,11318,12824,44819,26272,35045,17552,6975.8,6616.1,33696,16714,20004,10747,B
11.064,11.179,13.505,12.319,13.109,12.303,10943,11086,46199,28359,36618,18014,6922.4,6356.9,34514,15894,19595,11547,B
11.039,11.165,13.505,12.285,13.107,12.278,11102,10909,46656,29026,36497,17865,6766.1,5756.9,35269,15480,19615,12031,B
10.987,11.079,13.491,12.243,13.107,12.333,11584,10452,47003,28846,36489,19035,6894.6,5070.5,35688,15483,19560,11526,B
10.949,11.096,13.488,12.243,13.118,12.372,10861,10440,46781,29091,36227,20527,6676.6,5133.1,35950,14623,20430,12876,B
10.968,11.08,13.488,12.201,13.121,12.388,10722,10439,46829,28820,36032,21401,6785.1,5984.2,35909,14049,20909,14171,B
10.963,11.051,13.477,12.218,13.121,12.374,9376.3,10503,47136,28343,36032,21491,7875.9,6644.9,35655,14369,20929,11902,B
10.891,11.111,13.47,12.242,13.112,12.351,8156.4,10548,47229,28145,35825,21517,6967,5783.5,35044,15122,20470,11069,B
10.87,11.116,13.47,12.289,13.089,12.325,9172.5,11332,47157,28728,36280,21669,5592,6310.9,34555,15979,20477,10769,B
10.768,11.182,13.478,12.28,13.068,12.342,11011,11884,47212,28820,36398,22637,6444.2,6472.2,34170,15828,20435,11200,B
10.805,11.197,13.477,12.278,13.042,12.335,12327,12191,47415,28852,36339,22299,6110.8,6189.3,34306,16065,19765,11033,B
10.929,11.208,13.481,12.269,13.039,12.286,13665,12937,47746,28894,36682,21915,5532.1,6099.2,34197,16029,19718,11443,B
11.038,11.311,13.481,12.267,13.044,12.296,15572,15039,48269,29036,36070,22000,6871.4,7327.3,33819,16865,20373,11689,B
10.916,11.271,13.475,12.27,13.074,12.291,14953,14528,48302,28303,35236,21972,6131.2,6727,34022,16292,20975,11647,B
10.938,11.258,13.47,12.236,13.115,12.326,14587,14672,48451,28496,35561,22283,5136.8,5143.2,34350,15698,22142,12288,B
10.909,11.346,13.469,12.225,13.133,12.362,14748,16246,48416,29922,35951,22818,4875.2,5076.5,34416,15327,22826,13150,B
10.896,11.341,13.472,12.244,13.15,12.449,14560,16489,48420,30588,38044,25193,5039.7,5281.1,34492,15546,21006,13786,B
10.92,11.351,13.482,12.255,13.168,12.519,14547,16486,48924,30385,40556,26807,5260.5,5236.2,34695,15211,17846,14539,B
10.96,11.365,13.496,12.277,13.174,12.533,14812,16479,48078,30308,41136,27107,5128.5,5590.1,36051,15910,16240,15280,B
10.983,11.422,13.498,12.288,13.183,12.555,15047,17224,47480,29423,41350,27914,5025,6591.1,36592,17153,18057,14505,B
11.023,11.541,13.495,12.326,13.186,12.563,15395,16865,45951,28470,41232,28844,5063.8,7006.7,34635,16045,19206,12686,B
11.061,12.117,13.101,12.692,12.801,12.39,15847,20292,36342,28676,36017,28718,5517.1,7563.8,18743,13535,13710,10682,B
11.253,12.664,12.319,13.071,12.352,12.321,16377,27433,20641,24201,31252,28210,5404.7,21387,9063.4,26314,10121,12743,B
11.532,12.739,12.184,13.075,12.411,12.349,19073,30900,21843,22982,32204,27950,8725,22810,15859,30900,11552,12752,B
11.628,12.762,12.187,13.106,12.404,12.483,21365,33405,22267,22491,33316,27719,10604,19857,16889,32712,15163,10293,B
11.712,12.792,12.199,13.113,12.342,12.655,21656,35503,22576,22317,33102,30853,8783.1,18182,13880,32660,16549,11782,B
11.866,12.816,12.183,13.16,12.378,12.68,23281,36937,24970,23262,33874,32137,6592.5,18153,11972,31704,14762,14887,B
11.995,12.824,12.289,13.192,12.476,12.776,27897,37584,28235,25511,35187,35627,8394.3,18552,12328,31435,15008,12651,B
12.041,12.825,12.386,13.221,12.544,12.818,30380,37621,31746,28568,35294,41191,8454.1,18594,15197,30973,15904,9929.9,B
12.1,12.818,12.505,13.246,12.592,12.832,32036,37723,35739,30327,34519,43921,7850,18425,14772,30537,15977,8261.7,B
12.137,12.819,12.677,13.283,12.627,12.867,32735,37771,39529,33952,35636,46103,7802.6,18526,14821,29889,13708,9182,B
12.146,12.825,12.79,13.291,12.671,12.9,32926,37581,42036,34630,36255,47882,7486.3,19085,16921,30197,13453,10753,B
12.187,12.818,12.866,13.293,12.7,12.96,33103,37902,43512,37131,35848,49161,7804.3,18676,17843,30632,14679,9444.9,B
12.222,12.82,12.977,13.296,12.698,12.98,32800,37858,45347,39772,36514,49794,8990,18664,15703,31028,14290,9466,B
12.262,12.81,13.06,13.316,12.705,12.974,30970,37908,46412,40538,36374,49583,9976.1,18783,15198,30974,14222,9929.5,B
12.313,12.8,13.083,13.317,12.715,12.983,29826,38068,47528,40853,36253,49883,12236,18893,16128,31081,13809,9855.2,B
12.313,12.795,13.092,13.342,12.712,12.991,29787,37800,49703,43018,36473,50238,11527,18618,15357,31153,14405,9161.8,B
12.318,12.771,13.127,13.354,12.701,12.992,29592,37749,52042,43390,36588,50521,9524.1,18125,13033,30520,14513,8530.9,B
12.331,12.769,13.128,13.377,12.658,12.996,30108,37004,52647,43439,36702,51011,8760.9,18874,12424,30636,14555,8426.6,B
12.328,12.76,13.128,13.363,12.588,12.971,29666,36533,52803,42553,36455,49817,8771,19440,12250,31213,15329,8333.8,B
12.333,12.741,13.135,13.362,12.572,12.946,29329,36427,51726,42221,36659,47515,8656.2,20070,12922,31398,16089,7576.8,B
12.336,12.743,13.136,13.368,12.531,12.896,29470,36451,50778,42404,35743,45208,8234.1,19910,13615,31600,15734,6817.9,B
12.352,12.741,13.12,13.363,12.502,12.853,30092,36495,49189,42827,35296,42954,7750.8,19897,14095,31235,15705,5492.1,B
12.428,12.739,13.093,13.361,12.507,12.859,31224,36318,47030,42855,35551,42627,8404.8,20052,16204,31193,16036,6116.2,B
12.468,12.724,13.088,13.358,12.489,12.857,31874,34938,45591,41648,34992,43168,10629,21870,17346,32089,15596,6776.6,B
12.488,12.691,13.121,13.35,12.51,12.848,32197,32689,45215,39638,35125,43688,11207,22534,15459,28181,16069,9013.1,B
12.731,12.469,13.164,13.109,12.54,12.865,32559,28858,47680,38864,34947,43971,7163.4,18301,10965,16517,16294,10469,B
12.843,11.79,13.168,12.643,12.524,12.839,34417,21085,51715,37392,34809,43085,10867,11751,13249,8655.3,16377,9311.2,B
12.795,11.582,13.109,12.605,12.453,12.815,36249,17455,52909,36148,32834,41636,17300,9675.4,16684,10735,11754,10193,B
12.766,11.499,13.1,12.575,12.347,12.72,36725,14227,53370,32097,30275,38319,18887,12077,16513,14403,8390.8,10982,B
12.736,11.412,13.079,12.529,12.329,12.586,37001,9519.7,53705,27783,28695,35369,17639,14095,13645,16533,10280,10788,B
12.672,11.332,13.038,12.398,12.292,12.556,36679,8033.5,52750,23602,25753,33747,15590,14612,13689,17843,13207,10344,B
12.609,11.307,12.974,12.309,12.164,12.421,35323,8471.1,50346,22986,22791,31384,14308,13992,15572,16952,12749,11047,B
12.602,11.317,12.93,12.263,12.077,12.301,33732,8906.4,47747,22369,21026,29029,13915,13826,17293,16256,11946,12387,B
12.587,11.345,12.85,12.227,11.972,12.231,32632,9437.7,42969,20348,20637,27220,12855,13912,17367,15792,12486,13495,B
12.572,11.359,12.71,12.144,11.903,12.108,33489,9406.7,37736,19157,21189,24348,12425,13804,18283,16519,11982,13993,B
12.557,11.336,12.613,12.104,11.859,12.006,33116,9486.7,34611,18134,22255,20619,11591,13655,18617,17694,10062,14205,B
12.54,11.322,12.51,12.094,11.787,11.921,33038,9392.5,31481,16879,21108,18837,11650,13622,18007,19543,9450.6,11871,B
12.513,11.322,12.329,12.042,11.801,11.914,32664,9430.5,27103,15821,21165,21353,12104,13867,17355,18747,9598.8,12660,B
12.476,11.309,12.147,12.058,11.803,11.888,31936,9440.4,24312,16137,20998,21274,12045,13895,17282,18804,9650.4,10966,B
12.45,11.319,12.084,12.064,11.79,11.846,31864,9188.5,23329,15229,21129,21491,12251,13484,17486,19287,9892.7,9532.2,B
12.446,11.318,12.046,11.983,11.792,11.822,31852,9018.4,22314,14616,21266,21778,12478,13314,16628,19632,9975.2,8936.1,B
12.41,11.337,11.938,11.926,11.796,11.818,32155,8877.8,20352,14845,21704,21709,11378,13557,15670,19056,10286,9124.1,B
12.396,11.355,11.948,11.826,11.791,11.819,32192,8828.3,19673,13163,21670,21436,11118,13411,16524,18932,10291,9050.7,B
12.397,11.37,11.97,11.874,11.791,11.855,31843,8850.4,19390,14031,21494,21971,11088,13013,16560,19971,10573,8787,B
12.384,11.405,11.966,11.899,11.814,11.886,31689,9257.4,19101,15683,20851,22458,11680,12690,15376,18530,10817,9001.5,B
12.382,11.431,11.972,11.893,11.872,11.978,31661,9495.4,19517,17001,20166,23443,11739,12628,15301,17057,12514,11958,B
12.365,11.482,11.991,11.928,11.949,11.974,30785,10950,19923,17816,19694,23509,11714,12358,15115,17115,14235,11957,B
12.311,11.511,11.998,12.004,11.92,11.936,29477,9373.3,20006,19763,19664,22827,12172,12889,14991,18233,14776,11103,B
12.272,11.605,12.032,12.045,11.894,11.912,28382,10108,19453,20893,19687,21848,13272,15150,16673,18661,15237,10728,B
12.266,11.676,11.95,12.105,11.822,11.896,26807,8373.1,18182,22099,19519,22285,11665,14826,15073,18234,10916,11370,B
12.236,11.57,11.974,12.362,11.676,11.856,21484,11129,17970,25956,19534,21622,8385.7,6091.8,15268,20608,6887.3,10743,B
12.229,11.665,11.851,12.509,11.548,11.813,11836,19054,17473,29547,19745,20779,18370,6371.9,13181,23593,7731.5,10605,B
12.222,11.653,11.889,12.535,11.64,11.941,11638,20259,19299,31398,21202,20492,21815,6176.7,12929,22719,9521.1,11819,B
12.259,11.687,12.102,12.503,11.699,11.979,11066,20845,24071,31810,22421,19158,23562,5586.2,6734.5,19897,10279,12875,B
12.277,11.675,12.25,12.514,11.748,11.918,11011,20700,29046,32914,23240,17423,24258,5478,5557.7,18887,9992.7,13284,B
12.3,11.655,12.318,12.576,11.759,11.966,11822,20144,31708,34121,23385,17903,23909,5745,9067,20471,9622,12680,B
12.35,11.659,12.352,12.588,11.811,12.028,13486,19698,32772,34379,24382,19251,23497,5240.9,9137.6,21567,8327.1,12610,B
12.405,11.676,12.338,12.568,11.858,12.083,17652,19941,32351,34329,24466,21127,23756,6381.3,9343,19555,8002.2,12848,B
12.419,11.685,12.38,12.547,11.864,12.119,20842,20686,32519,33074,24632,21320,22873,7889.4,8820.1,18289,8116,12874,B
12.458,11.708,12.391,12.536,11.95,12.212,23265,21122,32421,32426,26676,23067,21606,6685.9,9047.9,18569,9434.7,14848,B
