A_1,A_2,A_3,A_4,A_5,A_6,A_7
17.49,16.448,14.142,17.448,16.874,17.246,B
17.499,16.222,13.982,17.453,16.816,17.218,B
17.491,16.283,13.924,17.437,16.822,17.257,B
17.514,16.24,13.951,17.487,16.852,17.222,B
17.491,16.252,13.922,17.444,16.825,17.253,B
17.499,16.196,14,17.455,16.839,17.218,B
17.494,16.178,14.053,17.461,16.865,17.212,B
17.498,16.167,14.043,17.453,16.842,17.198,B
17.495,16.153,14.19,17.47,16.895,17.199,B
17.489,16.135,14.172,17.453,16.886,17.191,B
17.491,16.127,14.185,17.451,16.895,17.181,B
17.5,16.076,14.395,17.48,16.894,17.165,B
17.477,16.126,14.437,17.455,16.898,17.207,B
17.486,16.081,14.428,17.461,16.91,17.163,B
17.502,16.056,14.469,17.488,16.894,17.153,B
17.477,16.081,14.456,17.475,16.911,17.172,B
17.479,16.015,14.424,17.457,16.925,17.131,B
17.485,16.023,14.467,17.479,16.929,17.141,B
17.469,15.989,14.414,17.457,16.948,17.124,B
17.473,15.926,14.495,17.465,16.967,17.106,B
17.465,15.944,14.584,17.465,16.963,17.121,B
17.457,15.904,14.648,17.444,16.957,17.097,B
17.457,15.894,14.836,17.445,17.034,17.095,B
17.449,15.907,14.906,17.441,16.988,17.094,B
17.445,15.79,14.95,17.452,16.995,17.059,B
17.426,15.865,15.085,17.454,17.188,17.115,B
17.44,15.736,15.216,17.597,17.191,17.041,B
17.436,15.688,15.226,17.589,17.219,17.011,B
17.402,15.713,15.227,17.535,17.241,17.068,B
17.427,15.635,15.234,17.574,17.259,17.011,B
17.426,15.652,15.205,17.58,17.249,17.027,B
17.4,15.711,15.232,17.545,17.259,17.075,B
17.427,15.738,15.309,17.571,17.316,17.059,B
17.413,15.787,15.292,17.534,17.264,17.081,B
17.404,15.828,15.326,17.543,17.338,17.095,B
17.401,15.835,15.322,17.533,17.348,17.089,B
17.39,15.853,15.242,17.487,17.336,17.094,B
17.379,15.853,15.237,17.487,17.389,17.079,B
17.379,15.851,15.23,17.476,17.386,17.055,B
17.346,15.891,15.222,17.426,17.408,17.096,B
17.36,15.857,15.236,17.437,17.435,17.069,B
17.347,15.899,15.232,17.426,17.429,17.087,B
17.336,15.876,15.249,17.396,17.452,17.088,B
17.333,15.879,15.256,17.395,17.461,17.088,B
17.332,15.878,15.227,17.376,17.456,17.086,B
17.303,15.869,15.176,17.343,17.474,17.094,B
17.344,15.841,15.147,17.383,17.51,17.062,B
17.35,15.842,15.053,17.383,17.508,17.054,B
17.322,15.821,14.983,17.347,17.51,17.094,B
17.32,15.829,14.964,17.327,17.532,17.084,B
17.475,15.667,14.922,17.456,17.601,17.034,B
17.42,15.564,14.785,17.251,17.617,17.197,B
17.436,15.604,14.816,17.292,17.655,17.19,B
17.479,15.59,14.806,17.329,17.659,17.137,B
17.449,15.611,14.803,17.273,17.674,17.16,B
17.436,15.652,14.818,17.252,17.691,17.167,B
17.465,15.589,14.761,17.272,17.682,17.115,B
17.445,15.572,14.659,17.247,17.685,17.12,B
17.448,15.588,14.641,17.256,17.732,17.112,B
17.476,15.525,14.6,17.272,17.697,17.072,B
17.48,15.543,14.613,17.289,17.731,17.073,B
17.47,15.578,14.662,17.285,17.752,17.098,B
17.51,15.504,14.663,17.313,17.737,17.063,B
17.511,15.552,14.699,17.329,17.773,17.076,B
17.519,15.543,14.704,17.338,17.783,17.056,B
17.522,15.572,14.681,17.327,17.771,17.064,B
17.541,15.523,14.718,17.358,17.81,17.032,B
17.544,15.597,14.658,17.364,17.815,17.025,B
17.549,15.618,14.704,17.363,17.812,17.042,B
17.552,15.675,14.697,17.367,17.843,17.037,B
17.574,15.713,14.732,17.393,17.858,17.024,B
17.551,15.735,14.731,17.365,17.85,17.039,B
17.535,15.77,14.681,17.346,17.831,17.069,B
17.566,15.82,14.698,17.38,17.867,17.028,B
17.576,15.834,14.74,17.388,17.907,17.01,B
17.43,15.81,14.611,17.218,17.748,17.076,B
17.521,15.864,14.674,17.286,17.86,16.895,B
17.489,15.856,14.626,17.234,17.824,16.959,B
17.479,15.85,14.605,17.24,17.819,16.962,B
17.479,15.906,14.6,17.234,17.822,16.991,B
17.49,15.871,14.611,17.243,17.83,16.959,B
17.485,15.907,14.609,17.238,17.844,16.976,B
17.462,15.933,14.572,17.214,17.836,17.005,B
17.468,15.879,14.568,17.212,17.817,16.986,B
17.442,15.982,14.567,17.18,17.818,17.045,B
17.436,15.968,14.554,17.163,17.805,17.04,B
17.442,15.964,14.501,17.176,17.802,17.015,B
17.401,15.996,14.485,17.129,17.786,17.063,B
17.398,15.961,14.444,17.104,17.768,17.055,B
17.388,15.995,14.499,17.098,17.765,17.084,B
17.391,15.981,14.488,17.111,17.765,17.073,B
17.355,16.031,14.464,17.047,17.725,17.158,B
17.366,15.999,14.494,17.075,17.742,17.143,B
17.351,16.015,14.42,17.068,17.736,17.154,B
17.341,15.98,14.411,17.046,17.702,17.164,B
17.329,15.968,14.387,17.023,17.69,17.178,B
17.347,16.01,14.467,17.073,17.699,17.186,B
17.361,16.137,14.534,17.087,17.73,17.205,B
17.336,16.156,14.532,17.059,17.686,17.197,B
17.304,16.232,14.449,17.014,17.631,17.226,B
17.578,16.915,15.688,17.566,17.888,17.226,B
17.518,17.154,15.942,17.61,17.805,17.216,B
17.545,17.211,15.973,17.641,17.828,17.226,B
17.554,17.259,16.019,17.655,17.854,17.265,B
17.568,17.248,16.033,17.672,17.836,17.234,B
17.558,17.25,16.038,17.664,17.829,17.223,B
17.541,17.276,16.083,17.656,17.825,17.318,B
17.603,17.268,16.116,17.735,17.837,17.293,B
17.605,17.28,16.112,17.743,17.828,17.321,B
17.612,17.292,16.131,17.76,17.842,17.337,B
17.633,17.293,16.156,17.797,17.859,17.335,B
17.642,17.291,16.163,17.804,17.848,17.331,B
17.649,17.3,16.198,17.828,17.862,17.339,B
17.658,17.31,16.204,17.843,17.872,17.344,B
17.676,17.302,16.225,17.872,17.879,17.318,B
17.672,17.309,16.24,17.883,17.871,17.332,B
17.682,17.342,16.249,17.898,17.889,17.335,B
17.702,17.336,16.27,17.927,17.89,17.319,B
17.704,17.354,16.29,17.945,17.88,17.363,B
17.703,17.365,16.302,17.951,17.894,17.381,B
17.727,17.358,16.315,17.987,17.904,17.357,B
17.723,17.391,16.386,17.979,17.893,17.382,B
17.719,17.571,16.484,17.973,17.903,17.34,B
17.859,17.823,16.492,18.028,17.911,17.422,B
18.018,18.19,16.541,18.066,17.91,17.533,B
19.136,20.05,17.575,17.908,17.895,17.923,B
19.752,20.624,17.877,18.191,17.881,18.421,B
19.764,20.646,17.917,18.176,17.909,18.4,B
19.765,20.667,17.96,18.153,17.906,18.391,B
19.767,20.674,17.959,18.159,17.901,18.433,B
19.771,20.677,17.962,18.18,17.916,18.443,B
19.769,20.679,17.967,18.194,17.915,18.417,B
19.76,20.68,17.98,18.141,17.904,18.439,B
19.757,20.683,17.991,18.153,17.919,18.42,B
19.753,20.683,17.996,18.143,17.923,18.405,B
19.747,20.684,18.009,18.11,17.892,18.42,B
19.743,20.687,18.024,18.128,17.933,18.409,B
19.74,20.687,18.025,18.109,17.923,18.399,B
19.735,20.689,18.04,18.097,17.916,18.401,B
19.73,20.691,18.052,18.096,17.922,18.39,B
19.727,20.692,18.057,18.075,17.927,18.395,B
19.724,20.693,18.074,18.082,17.941,18.38,B
19.718,20.695,18.079,18.072,17.917,18.382,B
19.716,20.695,18.085,18.046,17.928,18.378,B
19.714,20.697,18.109,18.064,17.975,18.373,B
19.708,20.702,18.113,18.054,17.953,18.374,B
19.707,20.7,18.111,18.034,17.958,18.399,B
19.704,20.696,18.136,18.072,17.99,18.398,B
19.681,20.686,18.135,18.032,17.985,18.373,B
19.652,20.659,18.143,17.991,17.998,18.359,B
19.087,20.038,17.618,17.91,17.831,18.11,B
16.778,18.444,17.158,17.399,17.817,17.407,B
16.36,18.239,17.09,17.415,17.778,17.395,B
16.151,17.95,16.999,17.409,17.762,17.409,B
15.883,17.894,17.044,17.416,17.788,17.275,B
15.556,17.868,17.059,17.377,17.778,17.244,B
15.556,17.839,17.057,17.338,17.783,17.251,B
15.544,17.871,17.054,17.393,17.792,17.17,B
15.561,17.836,17.053,17.361,17.785,17.209,B
15.552,17.862,17.061,17.36,17.786,17.195,B
15.538,17.862,17.054,17.397,17.805,17.144,B
15.537,17.874,17.038,17.346,17.771,17.161,B
15.548,17.881,17.058,17.352,17.784,17.179,B
15.54,17.877,17.055,17.369,17.786,17.166,B
15.532,17.895,17.023,17.331,17.782,17.163,B
15.508,17.904,17.058,17.349,17.788,17.154,B
15.475,17.893,17.029,17.334,17.768,17.134,B
15.433,17.89,17.029,17.288,17.786,17.136,B
15.372,17.909,17.046,17.31,17.789,17.085,B
15.294,17.901,16.995,17.285,17.748,17.046,B
15.24,17.858,17.003,17.223,17.763,17.067,B
14.944,17.913,17.004,17.27,17.765,16.886,B
14.842,17.868,16.885,17.187,17.71,16.891,B
14.747,17.854,16.921,17.173,17.723,16.867,B
14.521,17.883,16.909,17.192,17.731,16.687,B
14.39,17.789,16.855,17.155,17.739,16.62,B
14.366,17.804,16.888,17.162,17.742,16.57,B
14.387,17.8,16.876,17.148,17.731,16.578,B
14.352,17.811,16.886,17.183,17.758,16.538,B
14.29,17.801,16.853,17.147,17.739,16.531,B
14.267,17.803,16.881,17.145,17.755,16.541,B
14.129,17.815,16.875,17.173,17.761,16.449,B
14.066,17.801,16.866,17.121,17.751,16.476,B
13.983,17.817,16.876,17.128,17.765,16.416,B
14.009,17.814,16.866,17.149,17.762,16.4,B
14.079,17.812,16.873,17.118,17.766,16.443,B
14.057,17.791,16.874,17.131,17.776,16.423,B
14.006,17.818,16.857,17.139,17.771,16.352,B
14.05,17.806,16.864,17.134,17.799,16.368,B
14.053,17.795,16.873,17.134,17.786,16.38,B
14.059,17.798,16.837,17.125,17.795,16.326,B
14.025,17.785,16.863,17.128,17.821,16.321,B
14.027,17.794,16.858,17.15,17.823,16.295,B
14.083,17.78,16.853,17.144,17.824,16.333,B
14.1,17.776,16.867,17.136,17.855,16.349,B
13.976,17.793,16.868,17.157,17.854,16.286,B
14.01,17.747,16.875,17.149,17.866,16.361,B
14.043,17.75,16.906,17.149,17.883,16.387,B
14.075,17.754,16.888,17.137,17.889,16.386,B
13.99,17.746,16.89,17.168,17.903,16.348,B
14.115,17.701,17.006,17.14,17.907,16.618,B
14.139,17.778,16.956,17.142,17.91,16.592,B
14.174,17.745,16.999,17.162,17.944,16.65,B
14.209,17.741,17.004,17.153,17.936,16.675,B
14.205,17.729,17.016,17.154,17.949,16.679,B
14.233,17.718,17.004,17.157,17.967,16.672,B
14.216,17.707,17.023,17.163,17.97,16.69,B
14.224,17.698,17.022,17.162,17.988,16.694,B
14.278,17.675,17.038,17.17,18.006,16.723,B
14.272,17.648,17.052,17.152,18.012,16.751,B
14.217,17.643,17.055,17.168,18.014,16.739,B
14.239,17.636,17.066,17.168,18.049,16.746,B
14.246,17.585,17.082,17.159,18.052,16.79,B
14.206,17.593,17.082,17.173,18.045,16.776,B
14.249,17.562,17.106,17.186,18.072,16.807,B
14.275,17.552,17.111,17.182,18.077,16.827,B
14.27,17.557,17.113,17.185,18.077,16.827,B
14.254,17.503,17.145,17.187,18.087,16.867,B
14.208,17.521,17.134,17.187,18.097,16.816,B
14.195,17.502,17.145,17.176,18.078,16.847,B
14.194,17.456,17.207,17.218,18.115,16.883,B
14.215,17.461,17.174,17.202,18.1,16.889,B
14.217,17.426,17.175,17.216,18.086,17.02,B
14.205,17.437,17.242,17.244,18.115,17.039,B
14.269,17.498,17.216,17.203,18.108,17.065,B
14.595,17.715,17.134,17.444,18.075,17.718,B
15.037,18.028,17.212,17.468,18.137,17.867,B
15.033,18.021,17.185,17.508,18.112,17.895,B
15.026,18.001,17.176,17.529,18.11,17.922,B
15.081,17.993,17.195,17.52,18.125,17.932,B
15.061,18.005,17.195,17.519,18.1,17.931,B
15.065,17.986,17.202,17.544,18.116,17.947,B
15.071,17.978,17.215,17.554,18.11,17.963,B
15.112,17.967,17.197,17.547,18.088,17.992,B
15.138,17.962,17.203,17.578,18.094,17.998,B
15.145,17.954,17.213,17.586,18.093,18.015,B
15.141,17.933,17.206,17.583,18.061,18.037,B
15.136,17.924,17.206,17.606,18.076,18.043,B
15.135,17.919,17.205,17.601,18.069,18.055,B
15.126,17.906,17.195,17.608,18.054,18.07,B
15.117,17.898,17.217,17.622,18.055,18.091,B
15.115,17.883,17.195,17.623,18.043,18.097,B
15.119,17.879,17.197,17.621,18.038,18.11,B
15.099,17.857,17.218,17.64,18.039,18.128,B
15.126,17.844,17.194,17.64,18.028,18.143,B
15.17,17.856,17.153,17.644,17.999,18.14,B
15.176,17.842,17.197,17.65,18.009,18.161,B
15.177,17.848,17.176,17.651,18.002,18.136,B
15.179,17.812,17.127,17.64,17.975,18.147,B
15.156,17.76,17.158,17.687,17.99,18.138,B
14.954,17.567,17.181,17.493,17.978,17.761,B
14.437,16.788,17.116,17.496,18.019,17.581,B
14.396,16.824,17.129,17.46,18.011,17.549,B
14.346,16.859,17.144,17.446,17.991,17.527,B
14.257,16.807,17.129,17.466,17.991,17.547,B
14.254,16.753,17.135,17.479,17.995,17.567,B
14.245,16.783,17.129,17.457,17.967,17.568,B
14.217,16.767,17.127,17.462,17.958,17.574,B
14.042,16.798,17.136,17.477,17.956,17.54,B
13.963,16.781,17.129,17.447,17.945,17.558,B
13.923,16.802,17.119,17.453,17.93,17.544,B
14.019,16.808,17.122,17.453,17.927,17.552,B
14.097,16.848,17.143,17.46,17.911,17.539,B
14.23,16.818,17.131,17.459,17.897,17.563,B
14.211,16.854,17.139,17.452,17.9,17.546,B
14.179,16.863,17.136,17.456,17.877,17.53,B
14.19,16.857,17.141,17.459,17.874,17.538,B
14.182,16.9,17.16,17.467,17.87,17.528,B
14.183,16.906,17.148,17.46,17.849,17.512,B
14.188,16.922,17.166,17.469,17.842,17.509,B
14.094,16.913,17.221,17.463,17.858,17.533,B
14.083,16.934,17.187,17.461,17.838,17.495,B
14.063,16.936,17.214,17.457,17.836,17.508,B
14.124,16.92,17.244,17.459,17.858,17.537,B
14.117,16.92,17.214,17.454,17.81,17.533,B
14.099,16.903,17.337,17.441,17.865,17.57,B
14.411,16.937,17.327,17.444,17.722,17.563,B
14.515,16.949,17.37,17.477,17.749,17.563,B
14.624,16.913,17.359,17.442,17.753,17.628,B
14.653,16.99,17.366,17.46,17.74,17.603,B
14.681,17.008,17.381,17.478,17.726,17.611,B
14.871,16.969,17.371,17.446,17.733,17.688,B
14.99,17.052,17.387,17.473,17.748,17.667,B
15.052,17.053,17.38,17.471,17.74,17.682,B
15.103,17.034,17.415,17.452,17.747,17.752,B
15.114,17.036,17.415,17.448,17.759,17.759,B
15.108,17.078,17.416,17.462,17.752,17.742,B
15.141,17.029,17.432,17.415,17.754,17.843,B
15.098,17.043,17.443,17.433,17.793,17.82,B
15.102,17.026,17.438,17.422,17.766,17.834,B
15.122,17.005,17.462,17.409,17.789,17.864,B
15.122,16.988,17.468,17.403,17.811,17.876,B
15.134,16.945,17.453,17.365,17.795,17.906,B
15.144,16.94,17.486,17.376,17.81,17.919,B
15.135,16.932,17.476,17.357,17.814,17.927,B
15.128,16.887,17.445,17.331,17.807,17.947,B
15.14,16.888,17.475,17.323,17.83,17.974,B
15.14,16.907,17.469,17.317,17.835,17.966,B
15.134,16.877,17.457,17.312,17.825,17.98,B
15.137,16.832,17.476,17.255,17.833,18.015,B
15.277,16.847,17.432,17.308,17.949,17.955,B
15.386,16.794,17.429,17.261,17.938,18.009,B
15.349,16.745,17.408,17.198,17.95,18.025,B
15.306,16.75,17.429,17.237,17.995,17.991,B
15.306,16.655,17.435,17.182,17.981,18.039,B
15.293,16.595,17.424,17.138,17.994,18.048,B
15.171,16.602,17.432,17.166,17.997,18.015,B
15.078,16.441,17.438,17.097,18.006,18.06,B
15.013,16.411,17.45,17.07,18.019,18.06,B
14.947,16.408,17.421,17.096,18.017,18.03,B
14.946,16.369,17.425,17.07,18.031,18.04,B
14.972,16.275,17.452,17.022,18.03,18.115,B
14.929,16.311,17.432,17.083,18.056,18.046,B
14.931,16.27,17.412,17.032,18.031,18.066,B
14.96,16.204,17.47,17.015,18.046,18.141,B
14.97,16.258,17.44,17.027,18.077,18.112,B
15.025,16.27,17.455,17.011,18.05,18.168,B
15.043,16.251,17.472,17.007,18.063,18.204,B
15.055,16.278,17.43,16.997,18.095,18.185,B
15.059,16.246,17.476,17.005,18.095,18.241,B
15.06,16.218,17.454,16.97,18.085,18.243,B
15.027,16.169,17.425,16.969,18.078,18.228,B
15.041,16.092,17.411,16.985,18.052,18.236,B
15.092,16.106,17.417,16.955,18.069,18.251,B
15.154,16.095,17.471,16.966,18.18,18.265,B
15.534,16.126,17.523,16.995,18.464,18.254,B
15.793,16.119,17.824,16.995,18.952,18.321,B
15.826,16.105,17.802,17.015,18.937,18.326,B
15.841,16.17,17.775,16.998,18.911,18.314,B
15.861,16.132,17.775,16.991,18.927,18.334,B
15.87,16.169,17.803,17.02,18.936,18.338,B
15.891,16.184,17.786,17.006,18.925,18.339,B
15.929,16.225,17.785,17.021,18.913,18.346,B
15.958,16.272,17.782,17.092,18.912,18.333,B
16.005,16.282,17.765,17.051,18.897,18.377,B
16.038,16.319,17.778,17.11,18.891,18.375,B
16.029,16.343,17.743,17.146,18.885,18.316,B
16.034,16.31,17.751,17.083,18.866,18.385,B
16.047,16.374,17.752,17.108,18.861,18.37,B
16.037,16.403,17.702,17.116,18.85,18.327,B
16.026,16.327,17.724,17.095,18.828,18.36,B
16.011,16.38,17.695,17.122,18.823,18.298,B
16.007,16.363,17.69,17.112,18.812,18.308,B
16.001,16.322,17.707,17.107,18.79,18.337,B
16.004,16.43,17.664,17.144,18.78,18.267,B
16.044,16.449,17.712,17.127,18.771,18.376,B
16.067,16.579,17.711,17.169,18.766,18.371,B
16.088,16.662,17.717,17.167,18.765,18.4,B
16.09,16.691,17.749,17.164,18.749,18.458,B
16.101,16.811,17.69,17.197,18.681,18.423,B
15.865,16.758,17.615,17.142,18.358,18.483,B
15.483,16.785,17.236,17.145,17.198,18.401,B
15.46,16.797,17.267,17.16,17.189,18.397,B
15.449,16.785,17.322,17.221,17.227,18.408,B
15.441,16.785,17.284,17.21,17.094,18.38,B
15.485,16.796,17.288,17.254,16.996,18.37,B
15.461,16.803,17.322,17.294,17.031,18.361,B
15.486,16.782,17.263,17.267,16.979,18.368,B
15.532,16.802,17.31,17.287,16.971,18.374,B
15.519,16.839,17.319,17.353,17.016,18.312,B
15.515,16.779,17.274,17.288,16.943,18.356,B
15.53,16.795,17.322,17.324,17.027,18.355,B
15.522,16.845,17.275,17.357,17.002,18.284,B
15.544,16.791,17.282,17.339,16.992,18.321,B
15.622,16.829,17.334,17.425,17.031,18.296,B
15.721,16.844,17.272,17.407,16.969,18.285,B
15.8,16.84,17.32,17.436,17.008,18.309,B
15.842,16.857,17.286,17.485,16.995,18.252,B
15.88,16.848,17.252,17.461,16.962,18.261,B
15.888,16.838,17.266,17.458,16.983,18.26,B
15.861,16.822,17.179,17.492,16.964,18.145,B
15.842,16.77,17.199,17.471,16.943,18.155,B
15.806,16.707,17.175,17.468,16.967,18.108,B
15.767,16.692,17.07,17.479,16.908,17.997,B
15.721,16.592,17.112,17.476,16.937,18.018,B
15.694,16.602,17.052,17.465,16.931,17.962,B
15.689,16.663,17.062,17.495,16.91,17.954,B
15.691,16.638,17.048,17.472,16.895,17.999,B
15.701,16.671,16.977,17.438,16.86,17.987,B
15.685,16.736,17.008,17.472,16.886,17.982,B
15.669,16.692,16.918,17.414,16.827,18.044,B
15.677,16.757,16.871,17.404,16.816,18.02,B
15.623,16.752,16.935,17.427,16.832,18.015,B
15.579,16.736,16.821,17.371,16.763,18.018,B
15.559,16.734,16.841,17.362,16.739,18.039,B
15.586,16.746,16.862,17.366,16.756,18.049,B
15.612,16.829,16.789,17.346,16.609,18.037,B
15.65,16.812,16.83,17.348,16.648,18.084,B
15.66,16.839,16.827,17.346,16.642,18.094,B
15.637,16.884,16.734,17.296,16.568,18.088,B
15.569,16.872,16.751,17.303,16.606,18.108,B
15.464,16.885,16.714,17.284,16.562,18.087,B
15.421,16.893,16.686,17.259,16.571,18.094,B
15.373,16.896,16.703,17.27,16.558,18.089,B
15.348,16.882,16.705,17.276,16.573,18.09,B
15.331,16.884,16.697,17.254,16.573,18.089,B
15.329,16.853,16.684,17.278,16.554,18.085,B
15.327,16.858,16.682,17.273,16.536,18.086,B
15.328,16.845,16.694,17.276,16.557,18.087,B
15.323,16.843,16.658,17.271,16.504,18.084,B
15.287,16.861,16.645,17.323,16.527,18.049,B
15.284,16.784,16.66,17.279,16.508,18.13,B
15.279,16.847,16.608,17.319,16.505,18.062,B
15.254,16.823,16.646,17.33,16.51,18.078,B
15.287,16.761,16.618,17.303,16.508,18.099,B
15.284,16.811,16.62,17.353,16.531,18.026,B
15.291,16.76,16.637,17.328,16.489,18.064,B
15.271,16.759,16.588,17.34,16.512,18.031,B
15.224,16.738,16.599,17.352,16.506,18.02,B
15.174,16.707,16.623,17.323,16.512,18.029,B
15.051,16.712,16.576,17.355,16.485,17.951,B
14.947,16.619,16.602,17.355,16.57,17.96,B
14.899,16.61,16.58,17.335,16.533,17.965,B
14.802,16.613,16.56,17.367,16.524,17.912,B
14.703,16.578,16.573,17.364,16.586,17.915,B
14.704,16.581,16.577,17.368,16.554,17.926,B
14.775,16.586,16.549,17.386,16.591,17.918,B
14.812,16.62,16.595,17.38,16.571,17.94,B
14.82,16.607,16.569,17.387,16.578,17.922,B
14.868,16.624,16.604,17.4,16.557,17.931,B
14.941,16.625,16.638,17.404,16.561,17.953,B
14.998,16.646,16.599,17.541,16.544,17.926,B
15.136,16.618,16.687,17.765,16.563,17.915,B
15.245,16.657,16.676,17.778,16.56,17.952,B
15.54,16.763,16.673,17.824,16.59,17.958,B
17.501,17.201,16.78,19.39,16.627,18.051,B
18.064,17.678,16.738,19.79,16.853,18.234,B
18.11,17.659,16.769,19.83,16.835,18.255,B
18.117,17.651,16.756,19.877,16.839,18.234,B
18.114,17.655,16.767,19.878,16.822,18.258,B
18.113,17.643,16.76,19.879,16.815,18.276,B
18.112,17.631,16.778,19.896,16.849,18.247,B
18.118,17.643,16.751,19.901,16.815,18.222,B
18.129,17.629,16.814,19.909,16.835,18.261,B
18.129,17.637,16.78,19.925,16.822,18.22,B
18.139,17.637,16.786,19.93,16.816,18.226,B
18.146,17.615,16.838,19.936,16.776,18.253,B
18.144,17.618,16.812,19.951,16.777,18.194,B
18.149,17.607,16.839,19.96,16.789,18.192,B
18.164,17.579,16.818,19.962,16.728,18.235,B
18.163,17.615,16.846,19.98,16.764,18.172,B
18.172,17.592,16.853,19.984,16.722,18.203,B
18.174,17.575,16.823,19.994,16.718,18.171,B
18.174,17.575,16.849,20.004,16.723,18.152,B
18.183,17.55,16.823,20.008,16.704,18.169,B
18.18,17.558,16.794,20.021,16.698,18.107,B
18.185,17.539,16.817,20.015,16.706,18.139,B
18.183,17.551,16.753,20.005,16.672,18.139,B
18.181,17.539,16.752,20.012,16.675,18.078,B
18.168,17.474,16.778,20.014,16.69,18.075,B
17.593,17.149,16.658,19.485,16.699,17.979,B
16.432,16.128,16.777,18.913,16.589,17.643,B
16.186,16.117,16.74,18.84,16.598,17.615,B
16.19,16.105,16.76,18.721,16.561,17.663,B
16.193,16.13,16.76,18.773,16.569,17.536,B
16.226,16.083,16.748,18.792,16.576,17.508,B
16.28,16.089,16.739,18.765,16.514,17.57,B
16.244,16.118,16.759,18.798,16.526,17.56,B
16.211,16.091,16.726,18.808,16.51,17.503,B
16.277,16.034,16.697,18.777,16.48,17.541,B
16.212,16.092,16.763,18.812,16.484,17.504,B
16.231,16.11,16.715,18.821,16.488,17.476,B
16.276,16.078,16.717,18.8,16.473,17.491,B
16.242,16.119,16.756,18.834,16.46,17.46,B
16.25,16.112,16.747,18.835,16.464,17.436,B
16.245,15.992,16.72,18.833,16.423,17.437,B
16.199,16.01,16.711,18.844,16.403,17.389,B
16.2,15.979,16.707,18.844,16.405,17.382,B
16.21,16.005,16.733,18.86,16.395,17.389,B
16.18,16.011,16.686,18.861,16.368,17.341,B
16.177,16.037,16.751,18.873,16.391,17.346,B
16.182,16.041,16.766,18.882,16.393,17.343,B
16.189,16.009,16.748,18.877,16.398,17.327,B
16.174,16.039,16.822,18.898,16.425,17.316,B
16.184,16.041,16.793,18.901,16.338,17.321,B
16.21,16.061,16.796,18.898,16.221,17.336,B
16.203,16.196,16.782,18.915,16.079,17.278,B
16.223,16.172,16.777,18.908,16.063,17.293,B
