A_1,A_2,A_3,A_4,A_5,A_6,A_7
9.1639,8.5281,11.08,8.5279,10.022,11.222,C
9.1627,8.5282,11.098,8.3981,10.067,11.197,C
9.1742,8.5218,11.11,8.2952,10.079,11.14,C
9.2377,8.5277,11.1,8.2234,10.109,11.153,C
9.3226,8.5119,11.097,8.2267,10.1,11.15,C
9.3467,8.4602,11.083,8.2741,10.075,11.18,C
9.3754,8.4428,11.08,8.2787,10.092,11.223,C
9.4927,8.4268,11.069,8.2846,10.084,11.243,C
9.5214,8.4233,11.074,8.242,10.102,11.263,C
9.5136,8.4481,11.067,8.2368,10.121,11.308,C
9.5436,8.4294,11.058,8.3218,10.22,11.33,C
9.5404,8.4284,11.056,8.3993,10.289,11.374,C
9.551,8.4222,11.056,8.4158,10.344,11.365,C
9.4511,8.4261,11.06,8.4173,10.42,11.336,C
9.4277,8.435,11.068,8.4044,10.469,11.263,C
9.4177,8.4423,11.068,8.382,10.479,11.177,C
9.418,8.462,11.073,8.3944,10.546,11.081,C
9.4113,8.462,11.074,8.4112,10.562,10.999,C
9.3866,8.4459,11.063,8.3425,10.514,10.933,C
9.4086,8.3576,11.093,8.3833,10.482,10.792,C
9.42,8.3894,11.108,8.538,10.516,10.798,C
9.4301,8.4147,11.151,8.6172,10.578,10.823,C
9.4726,8.41,11.172,8.7272,10.599,10.858,C
9.5239,8.4321,11.19,8.8403,10.654,10.868,C
9.5082,8.2204,10.977,8.7476,10.754,10.85,C
9.4691,7.9282,10.669,8.7087,10.798,10.838,C
9.4365,7.9664,10.655,8.7318,10.774,10.852,C
9.4257,8.0154,10.638,8.7173,10.771,10.839,C
9.3626,8.0628,10.633,8.7137,10.753,10.813,C
9.2689,8.0861,10.631,8.6931,10.745,10.831,C
9.2404,8.101,10.626,8.6626,10.741,10.786,C
9.2421,8.1164,10.629,8.6354,10.73,10.722,C
9.0673,8.1958,10.612,8.6106,10.713,10.689,C
9.0577,8.1909,10.586,8.6445,10.698,10.639,C
9.021,8.2004,10.597,8.6602,10.702,10.475,C
8.957,8.195,10.604,8.6329,10.626,10.386,C
8.9531,8.2062,10.605,8.5824,10.575,10.25,C
8.9543,8.2115,10.619,8.5951,10.54,10.152,C
8.9571,8.2115,10.622,8.6106,10.485,10.125,C
8.9805,8.2359,10.619,8.624,10.457,10.109,C
8.9871,8.2278,10.663,8.6289,10.468,10.127,C
8.9646,8.2204,10.627,8.6331,10.429,10.085,C
8.9718,8.2172,10.603,8.6125,10.35,10.156,C
8.9708,8.2084,10.585,8.602,10.344,10.202,C
8.921,8.2317,10.518,8.5993,10.371,10.26,C
8.9635,8.22,10.485,8.4774,10.394,10.318,C
8.9855,8.1928,10.405,8.4876,10.342,10.324,C
8.9355,8.204,10.392,8.4063,10.334,10.37,C
8.8694,8.2155,10.472,8.2967,10.271,10.558,C
8.907,8.0958,11.396,8.2896,10.37,10.972,C
8.8726,8.0678,11.859,8.3525,10.579,11.018,C
8.8564,8.0838,11.874,8.2932,10.608,11.01,C
8.8662,8.0298,11.874,8.4323,10.651,11.004,C
8.8451,7.9661,11.876,8.5475,10.669,10.975,C
8.849,7.9406,11.879,8.6028,10.683,10.942,C
8.8151,7.9121,11.878,8.6841,10.717,10.933,C
8.797,7.9065,11.875,8.6996,10.701,10.947,C
8.7904,7.8096,11.877,8.7148,10.68,10.974,C
8.709,7.8078,11.879,8.7133,10.697,10.984,C
8.7421,7.7303,11.88,8.7105,10.663,11.042,C
8.7271,7.7582,11.878,8.7008,10.657,11.069,C
8.746,7.7385,11.877,8.6825,10.675,11.101,C
8.7599,7.7364,11.881,8.6709,10.693,11.109,C
8.7822,7.806,11.875,8.6777,10.684,11.107,C
8.8122,7.7909,11.872,8.6952,10.692,11.147,C
8.8457,7.8063,11.861,8.6928,10.669,11.209,C
8.8523,7.7878,11.858,8.724,10.631,11.292,C
8.8665,7.7924,11.855,8.7278,10.649,11.334,C
8.9285,7.8211,11.861,8.7223,10.651,11.354,C
8.9775,7.8007,11.867,8.716,10.618,11.38,C
8.9455,7.7594,11.867,8.7164,10.573,11.4,C
8.9823,7.7625,11.869,8.65,10.569,11.398,C
9.0673,7.7823,11.859,8.607,10.565,11.368,C
9.1405,7.7776,11.826,8.5487,10.622,11.289,C
9.1854,7.8339,11.273,8.5319,10.627,11.043,C
9.1675,7.7618,10.017,8.4289,10.617,11.217,C
9.1937,7.6785,9.9574,8.4272,10.679,11.338,C
9.2404,7.6868,10.014,8.3118,10.708,11.389,C
9.4409,7.7241,10.036,8.215,10.707,11.435,C
9.4962,7.7246,10.169,8.2188,10.71,11.478,C
9.5384,7.7218,10.239,8.1669,10.743,11.525,C
9.5557,7.7226,10.248,8.1752,10.752,11.596,C
9.5648,7.721,10.385,8.1619,10.786,11.62,C
9.5673,7.7434,10.473,8.1306,10.819,11.636,C
9.5489,7.7754,10.482,8.1465,10.825,11.62,C
9.5502,7.7744,10.537,8.1007,10.841,11.609,C
9.5693,7.7911,10.562,8.1118,10.834,11.591,C
9.5689,7.7823,10.536,8.0996,10.823,11.573,C
9.5628,7.7014,10.557,8.08,10.83,11.565,C
9.5433,7.7163,10.564,8.0389,10.814,11.538,C
9.534,7.7195,10.553,8.0305,10.816,11.517,C
9.5375,7.7752,10.558,7.9186,10.818,11.471,C
9.5417,7.7993,10.567,7.9064,10.792,11.42,C
9.5078,7.7748,10.535,7.8993,10.782,11.406,C
9.487,7.8577,10.536,7.8481,10.771,11.368,C
9.4726,7.8691,10.539,7.8123,10.772,11.326,C
9.4301,7.8781,10.521,7.7899,10.767,11.314,C
9.3627,7.866,10.524,7.7965,10.763,11.313,C
9.2968,7.8359,10.529,7.8249,10.716,11.315,C
9.5015,8.6471,10.788,8.5316,10.845,11.496,C
9.6764,9.1171,11.002,8.9724,10.891,11.536,C
9.6539,9.1489,10.999,8.9936,10.824,11.439,C
9.6141,9.1614,10.974,8.9721,10.772,11.408,C
9.4677,9.1576,10.96,8.9399,10.762,11.384,C
9.4168,9.1678,10.895,8.9044,10.757,11.345,C
9.4268,9.1695,10.87,8.8619,10.702,11.305,C
9.4087,9.1619,10.865,8.8431,10.706,11.249,C
9.4496,9.1624,10.794,8.8373,10.707,11.192,C
9.4643,9.1635,10.73,8.8322,10.704,11.156,C
9.4781,9.1729,10.714,8.8143,10.715,11.144,C
9.5068,9.1676,10.687,8.8177,10.714,11.146,C
9.4725,9.1643,10.666,8.8204,10.75,11.153,C
9.4504,9.1644,10.663,8.892,10.744,11.153,C
9.4414,9.1684,10.665,8.8958,10.76,11.16,C
9.4493,9.1612,10.666,8.9141,10.788,11.206,C
9.4331,9.1534,10.679,8.9269,10.8,11.205,C
9.4371,9.139,10.675,8.9332,10.801,11.206,C
9.4274,9.1372,10.67,8.936,10.806,11.219,C
9.4266,9.135,10.676,8.9375,10.822,11.216,C
9.4118,9.1055,10.663,8.942,10.827,11.263,C
9.4273,9.1046,10.668,8.9474,10.826,11.308,C
9.45,9.0987,10.669,8.9565,10.872,11.351,C
9.4586,9.0923,10.678,8.9769,10.917,11.384,C
9.4895,9.0786,10.672,9.021,10.931,11.416,C
9.2373,8.6008,10.204,8.6898,10.72,11.232,C
9.04,7.6735,9.4847,8.2188,10.408,11,C
9.028,7.6271,9.4371,8.3542,10.411,11.019,C
9.0712,7.6592,9.5216,8.642,10.388,11.032,C
9.0277,7.8206,9.6643,8.9513,10.371,11.106,C
8.9843,7.9995,9.693,9.139,10.34,11.198,C
8.9208,8.166,9.7707,9.2311,10.34,11.276,C
8.8872,8.2231,9.7972,9.3449,10.344,11.263,C
8.8132,8.2965,9.7644,9.5143,10.305,11.297,C
8.8711,8.3293,9.8001,9.5914,10.253,11.318,C
8.8435,8.2864,9.8337,9.6107,10.269,11.312,C
8.9496,8.2841,9.8687,9.6536,10.314,11.309,C
9.4497,8.2924,9.8868,9.6796,10.314,11.308,C
9.4965,8.2992,9.9562,9.6828,10.36,11.294,C
9.5053,8.3216,9.9349,9.6925,10.406,11.296,C
9.4943,8.3434,9.9467,9.6846,10.474,11.253,C
9.5012,8.4168,9.9497,9.6803,10.503,11.225,C
9.4929,8.4766,9.9508,9.6775,10.499,11.258,C
9.5176,8.4823,9.9561,9.6797,10.571,11.253,C
9.5278,8.5261,9.9168,9.6909,10.566,11.232,C
9.5275,8.5708,9.9927,9.6972,10.564,11.179,C
9.5703,8.5842,10.005,9.7044,10.579,11.125,C
9.6655,8.5806,9.9966,9.7048,10.515,11.071,C
9.6817,8.5905,10.081,9.6946,10.463,11.016,C
9.6657,8.5898,10.071,9.6741,10.528,10.958,C
9.7571,8.5918,10.061,9.6518,10.768,10.94,C
9.7876,8.6407,10.114,9.622,10.977,11.056,C
9.8145,8.605,10.098,9.5767,11.014,11.059,C
9.8193,8.5805,10.051,9.4829,11.025,11.049,C
9.8256,8.5373,9.9808,9.3299,11.042,10.988,C
9.8481,8.4653,9.9891,9.1895,11.044,10.866,C
9.8761,8.4283,9.9062,9.1392,11.038,10.771,C
9.8716,8.4888,9.8931,9.0237,11.027,10.741,C
9.8658,8.487,9.9597,8.7423,11.026,10.697,C
9.8435,8.4665,9.9187,8.5818,11.017,10.671,C
9.8508,8.4958,9.8913,8.5257,11.012,10.671,C
9.809,8.4993,9.9614,8.428,10.986,10.672,C
9.5039,8.5104,9.9432,8.3349,10.967,10.682,C
9.4768,8.5047,9.8872,8.2158,10.962,10.688,C
9.4779,8.4769,9.8948,8.1968,10.921,10.698,C
9.4743,8.46,9.8681,8.2055,10.847,10.722,C
9.502,8.3923,9.8194,8.2263,10.827,10.759,C
9.5062,8.3182,9.8297,8.3409,10.833,10.751,C
9.4801,8.3132,9.843,8.4119,10.782,10.765,C
9.5075,8.2771,9.8651,8.5864,10.771,10.836,C
9.524,8.2708,9.7971,8.6979,10.787,10.986,C
9.4787,8.3316,9.7789,8.8651,10.817,11.09,C
9.3977,8.3868,9.8221,9.2215,10.849,11.141,C
9.3901,8.5109,9.7493,9.3193,10.891,11.19,C
9.4631,8.5946,9.8128,9.3812,10.838,11.334,C
9.5335,8.5578,10.303,9.5547,10.546,11.377,C
9.5654,8.5198,10.472,9.6438,10.224,11.25,C
9.5403,8.5631,10.483,9.6582,10.159,11.216,C
9.5315,8.5974,10.485,9.6527,10.145,11.17,C
9.5278,8.5641,10.471,9.6442,10.11,11.129,C
9.5114,8.522,10.448,9.6334,10.106,11.124,C
9.4639,8.4436,10.454,9.6112,10.09,11.089,C
9.4825,8.3302,10.463,9.6043,10.13,11.071,C
9.5943,8.2765,10.416,9.6109,10.138,11.064,C
9.5991,8.2378,10.421,9.6001,10.13,11.086,C
9.63,8.2009,10.418,9.5992,10.09,11.088,C
9.6341,8.1923,10.329,9.5935,10.076,11.099,C
9.6624,8.1592,10.34,9.5903,10.043,11.1,C
9.6752,8.1527,10.339,9.5835,9.9821,11.11,C
9.6867,8.1583,10.331,9.5725,9.9966,11.095,C
9.6967,8.1389,10.343,9.568,10.006,11.083,C
9.6711,8.1329,10.338,9.5631,9.9808,11.051,C
9.6784,8.1483,10.348,9.5298,9.9715,10.979,C
9.6983,8.1442,10.346,9.5042,9.9861,10.947,C
9.6828,8.1278,10.329,9.4219,10.036,10.887,C
9.7025,8.0686,10.322,9.3627,9.9955,10.714,C
9.7004,7.9572,10.325,9.2458,9.9006,10.557,C
9.6651,7.877,10.317,8.8824,9.8289,10.454,C
9.6525,7.6114,10.296,8.7191,9.6826,10.345,C
9.6319,7.3896,10.3,8.5742,9.6735,9.8897,C
9.9827,7.9684,10.837,8.0452,10.535,9.4942,C
10.365,8.3791,11.149,7.4417,10.932,9.5068,C
10.383,8.3872,11.15,7.3748,10.937,9.5159,C
10.382,8.376,11.156,7.4715,10.986,9.5229,C
10.391,8.4053,11.167,7.556,10.999,9.5368,C
10.401,8.3991,11.181,7.6576,11.01,9.5987,C
10.41,8.4318,11.177,7.7564,11.014,9.5819,C
10.417,8.4359,11.197,7.7883,10.999,9.6341,C
10.407,8.4158,11.196,7.7005,11.005,9.6066,C
10.417,8.4171,11.204,7.7038,11.012,9.4653,C
10.421,8.4229,11.208,7.7082,11.014,9.5074,C
10.42,8.423,11.211,7.6585,11.03,9.51,C
10.404,8.4363,11.21,7.6764,11.033,9.5117,C
10.401,8.4549,11.204,7.6794,11.035,9.4856,C
10.421,8.4692,11.202,7.7928,11.023,9.4623,C
10.433,8.4856,11.197,7.844,11.028,9.482,C
10.445,8.4922,11.208,7.9135,11.033,9.4924,C
10.459,8.4834,11.202,7.9644,11.041,9.4999,C
10.452,8.4779,11.199,7.997,11.039,9.4566,C
10.446,8.4862,11.211,8.0635,11.025,9.5053,C
10.445,8.5131,11.211,8.0696,11.037,9.5356,C
10.443,8.5317,11.217,8.0834,11.038,9.5511,C
10.446,8.5636,11.217,8.1142,11.057,9.5772,C
10.448,8.6372,11.217,8.1436,11.051,9.5977,C
10.434,8.6625,11.225,8.1612,11.051,9.6442,C
10.14,8.4088,10.797,8.1369,10.605,9.6704,C
9.5206,7.942,10.47,8.1883,9.9737,9.7032,C
9.4998,7.89,10.498,8.1978,10.014,9.7016,C
9.5084,7.8116,10.497,8.1865,9.9333,9.6908,C
9.4921,7.7511,10.486,8.17,10.05,9.674,C
9.4603,7.7511,10.471,8.1391,10.14,9.6327,C
9.4513,7.6775,10.498,8.1364,10.184,9.6815,C
9.4488,7.67,10.459,8.1324,10.19,9.6794,C
9.3841,7.6701,10.468,8.2053,10.171,9.6683,C
9.3431,7.6807,10.459,8.1948,10.213,9.7308,C
9.292,7.6694,10.451,8.2723,10.269,9.7343,C
9.2549,7.6612,10.465,8.3794,10.319,9.7136,C
9.2808,7.6349,10.488,8.4007,10.316,9.7164,C
9.254,7.6419,10.49,8.4194,10.328,9.7939,C
9.1751,7.6809,10.492,8.4433,10.347,9.8872,C
9.1293,7.6708,10.492,8.4446,10.343,9.9443,C
9.1053,7.7148,10.48,8.3951,10.35,9.9677,C
9.027,7.7388,10.542,8.3775,10.335,9.9809,C
9.0073,7.7252,10.556,8.3497,10.324,9.9905,C
9.0142,7.7247,10.558,8.3157,10.331,9.9547,C
8.9626,7.6565,10.552,8.3023,10.302,9.9483,C
9.0115,7.6281,10.54,8.3321,10.326,9.9736,C
9.0015,7.5465,10.552,8.3579,10.291,9.9658,C
9.018,7.3608,10.537,8.3512,10.304,10.003,C
9.0751,7.2883,10.486,8.3588,10.326,9.9995,C
9.0471,7.9892,10.477,8.3815,10.354,10.062,C
9.0522,8.5009,10.15,8.3787,10.369,10.269,C
9.0149,8.535,10.092,8.4019,10.316,10.389,C
9.0088,8.5225,10.105,8.4363,10.277,10.537,C
9.0143,8.5261,10.099,8.422,10.168,10.696,C
9.0514,8.5325,10.095,8.4535,10.09,10.853,C
9.0331,8.5328,10.074,8.4049,10.02,10.853,C
9.1874,8.5456,10.046,8.4276,10.052,10.883,C
9.1534,8.5808,10.073,8.4222,10.072,10.966,C
9.1699,8.5823,10.064,8.4418,10.012,10.998,C
9.1974,8.613,10.071,8.3686,9.9371,11.036,C
9.2473,8.6371,10.137,8.2609,9.7965,11.048,C
9.292,8.6695,10.128,8.2397,9.8889,11.073,C
9.325,8.6775,10.196,8.243,9.9275,11.119,C
9.3258,8.6503,10.259,8.2725,9.9423,11.105,C
9.3869,8.646,10.289,8.2537,10.064,11.081,C
9.4053,8.6393,10.437,8.2816,10.096,11.075,C
9.4182,8.638,10.371,8.2974,10.101,11.07,C
9.4489,8.6385,10.388,8.3212,10.126,11.068,C
9.4503,8.6297,10.461,8.405,10.127,11.067,C
9.4901,8.6435,10.461,8.5576,10.208,11.098,C
9.4953,8.6606,10.466,8.6107,10.187,11.11,C
9.501,8.6815,10.44,8.6983,10.255,11.144,C
9.5036,8.6761,10.47,8.7553,10.287,11.157,C
9.5444,8.6739,10.561,8.7707,10.391,11.186,C
9.9798,8.5175,10.823,8.9195,10.936,11.194,C
10.155,8.2045,11.196,8.9298,11.162,11.114,C
10.16,8.1931,11.205,8.8887,11.174,11.116,C
10.153,8.2103,11.196,8.8948,11.193,11.069,C
10.155,8.2456,11.204,8.9318,11.227,10.981,C
10.162,8.268,11.225,8.9339,11.262,10.852,C
10.167,8.3317,11.227,8.9549,11.298,10.841,C
10.13,8.3485,11.255,8.9286,11.3,10.787,C
10.133,8.3225,11.251,8.9355,11.297,10.683,C
10.137,8.3135,11.255,8.9334,11.312,10.611,C
10.163,8.3026,11.267,8.963,11.321,10.536,C
10.156,8.2791,11.238,9.0404,11.325,10.487,C
10.139,8.2346,11.229,9.0839,11.313,10.413,C
10.129,8.2041,11.217,9.1054,11.298,10.264,C
10.138,8.2118,11.189,9.0986,11.291,10.28,C
10.116,8.2054,11.192,9.1299,11.254,10.308,C
10.146,8.1783,11.12,9.1237,11.251,10.357,C
10.153,8.1873,11.134,9.1176,11.247,10.502,C
10.144,8.2391,11.136,9.1239,11.237,10.681,C
10.174,8.2841,11.085,9.082,11.232,10.793,C
10.177,8.4123,11.124,8.998,11.215,10.78,C
10.16,8.3861,11.115,8.9424,11.209,10.747,C
10.156,8.3645,11.111,8.8487,11.175,10.691,C
10.147,8.3549,11.093,8.7916,11.155,10.644,C
10.116,8.364,11.04,8.7703,11.089,10.578,C
10.14,8.7207,10.721,8.8002,10.68,10.514,C
10.343,8.968,9.9483,8.9232,10.293,10.498,C
10.348,8.9582,9.893,8.9537,10.282,10.427,C
10.364,8.9585,9.8912,9.0228,10.265,10.372,C
10.375,8.9389,9.8655,9.0039,10.263,10.379,C
10.38,8.9343,9.7888,8.9729,10.438,10.481,C
10.372,8.9061,9.8047,8.9637,10.62,10.788,C
10.355,8.9128,9.7809,8.9783,10.721,10.903,C
10.426,8.9231,9.8622,8.9907,10.756,10.917,C
10.533,8.9639,9.9265,9.017,10.796,10.991,C
10.533,8.9586,9.8913,8.9973,10.82,11.112,C
10.572,8.9713,9.9489,8.916,10.883,11.285,C
10.639,9.0514,10.067,8.8576,10.91,11.398,C
10.725,9.0953,10.079,8.8255,10.923,11.429,C
10.757,9.1039,10.097,8.7778,10.928,11.429,C
10.76,9.1361,10.069,8.7429,10.94,11.44,C
10.754,9.1775,10.083,8.7416,10.94,11.451,C
10.773,9.2208,10.079,8.736,10.943,11.442,C
10.776,9.2758,10.147,8.7137,11.002,11.396,C
10.758,9.2669,10.187,8.7163,11.074,11.359,C
10.745,9.2152,10.083,8.7316,11.112,11.387,C
10.75,9.2412,10.094,8.7692,11.188,11.422,C
10.749,9.2484,10.095,8.8384,11.232,11.475,C
10.753,9.2552,10.117,8.9322,11.26,11.506,C
10.745,9.2511,10.131,9.0094,11.282,11.51,C
10.622,9.0016,10.115,8.9022,11.385,11.549,C
10.393,8.733,10.148,8.7943,11.538,11.581,C
10.39,8.7532,10.157,8.7809,11.549,11.576,C
10.374,8.7902,10.167,8.6584,11.554,11.574,C
10.364,8.8251,10.156,8.631,11.538,11.563,C
10.345,8.8445,10.145,8.6376,11.461,11.529,C
10.346,8.8434,10.153,8.6207,11.375,11.397,C
10.342,8.8139,10.09,8.5951,11.33,11.331,C
10.267,8.7921,10.028,8.5286,11.319,11.336,C
10.113,8.7445,9.965,8.5042,11.283,11.3,C
10.079,8.735,9.9335,8.4984,11.259,11.211,C
10.015,8.7268,9.8821,8.5071,11.228,11.023,C
9.873,8.6123,9.7404,8.5482,11.199,10.856,C
9.6438,8.5503,9.6822,8.5464,11.199,10.807,C
9.5518,8.5371,9.6854,8.5367,11.194,10.795,C
9.5288,8.4857,9.6535,8.5149,11.189,10.774,C
9.4889,8.414,9.6549,8.5078,11.171,10.722,C
9.3898,8.3211,9.5992,8.5256,11.166,10.669,C
9.3881,8.1271,9.3572,8.5231,11.133,10.609,C
9.4081,8.1858,9.2724,8.513,11.061,10.559,C
9.4162,8.2388,9.2851,8.4943,11.008,10.513,C
9.4137,8.2609,9.3584,8.4746,10.926,10.475,C
9.4482,8.2355,9.4276,8.422,10.886,10.404,C
9.5231,8.2114,9.5094,8.2956,10.879,10.368,C
9.6337,8.3056,9.5412,8.1264,10.932,10.376,C
10.259,8.3654,10.56,8.0197,11.313,10.56,C
10.67,8.321,11.063,7.9097,11.372,10.761,C
10.677,8.2502,11.094,8.0252,11.349,10.773,C
10.678,8.182,11.102,8.0251,11.34,10.781,C
10.675,8.1109,11.104,8.0655,11.329,10.805,C
10.682,8.0445,11.113,8.2216,11.315,10.863,C
10.683,8.0454,11.107,8.4367,11.295,10.885,C
10.681,8.0481,11.104,8.533,11.273,10.971,C
10.675,8.0485,11.094,8.6645,11.255,10.988,C
10.683,8.0659,11.087,8.7544,11.258,10.976,C
10.694,8.0619,11.098,8.7846,11.262,10.976,C
10.692,8.0365,11.101,8.7762,11.248,10.977,C
10.699,8.0468,11.102,8.7857,11.273,10.973,C
10.702,8.0268,11.112,8.8168,11.274,10.973,C
10.693,8.0224,11.106,8.8264,11.282,10.984,C
10.691,8.0422,11.105,8.8451,11.294,10.964,C
10.693,8.0321,11.107,8.8903,11.306,10.972,C
10.693,7.9972,11.11,8.9156,11.334,10.945,C
10.689,8.0035,11.112,8.9772,11.332,10.946,C
10.685,7.9057,11.12,9.0377,11.349,10.937,C
10.683,7.8058,11.12,9.0744,11.363,10.894,C
10.683,7.6405,11.11,9.0881,11.373,10.859,C
10.676,7.6366,11.097,9.0933,11.386,10.812,C
10.668,7.65,11.077,9.0949,11.386,10.787,C
10.659,7.4992,11.085,9.098,11.335,10.808,C
10.333,7.4889,10.843,9.1102,10.773,10.808,C
9.8305,7.5326,10.512,9.1454,10.279,10.815,C
9.8424,7.5707,10.458,9.1017,10.28,10.804,C
9.8306,7.6317,10.45,9.1107,10.253,10.796,C
9.841,7.7086,10.459,9.1162,10.244,10.782,C
9.8202,7.7098,10.445,9.0738,10.281,10.711,C
9.822,7.7103,10.433,9.0049,10.425,10.675,C
9.8309,7.6998,10.432,8.9792,10.435,10.56,C
9.8406,7.6974,10.444,8.8811,10.443,10.528,C
9.8414,7.6718,10.44,8.7839,10.447,10.521,C
9.8103,7.719,10.43,8.7592,10.45,10.496,C
9.7934,7.7306,10.431,8.7972,10.456,10.497,C
9.7832,7.7114,10.442,8.8501,10.411,10.492,C
9.8081,7.7058,10.444,8.8981,10.382,10.494,C
9.8146,7.7025,10.46,8.9169,10.37,10.453,C
9.8137,7.6589,10.499,8.9113,10.338,10.455,C
9.8017,7.6551,10.495,8.9291,10.333,10.431,C
9.8072,7.6701,10.487,8.9691,10.268,10.433,C
9.8128,7.6724,10.491,8.9589,10.236,10.439,C
9.8167,7.8152,10.475,8.9514,10.201,10.478,C
9.8132,7.8262,10.481,8.9301,10.155,10.502,C
9.8034,7.8291,10.478,8.8929,10.108,10.502,C
9.8098,7.831,10.495,8.8515,10.034,10.5,C
9.7686,7.8191,10.507,8.8239,9.9711,10.481,C
9.717,7.7831,10.51,8.8137,9.9821,10.433,C
10.253,8.0844,10.838,8.7748,10.668,10.069,C
10.53,8.3803,10.918,8.7163,11.194,9.3917,C
10.531,8.4214,10.97,8.7134,11.307,9.4254,C
10.57,8.4275,11.017,8.7084,11.33,9.9069,C
10.582,8.4552,11.036,8.7485,11.331,10.341,C
10.628,8.5352,11.043,8.74,11.329,10.542,C
10.64,8.5516,11.038,8.7042,11.297,10.619,C
10.639,8.6439,11.046,8.7537,11.3,10.848,C
10.646,8.7294,11.04,8.9015,11.313,11.002,C
10.641,8.7651,11.041,8.9384,11.318,11.056,C
10.638,8.7577,11.034,9.0171,11.322,11.054,C
10.655,8.811,11.036,9.0232,11.333,11.088,C
10.657,8.8464,11.031,8.9667,11.357,11.092,C
10.648,8.9088,11.034,8.9293,11.379,11.091,C
10.648,8.9206,11.035,8.9678,11.409,11.109,C
10.659,8.9475,11.02,9.0062,11.437,11.113,C
10.664,8.9755,11.037,8.9728,11.457,11.115,C
10.664,8.9706,11.035,8.8992,11.458,11.139,C
10.659,8.9616,11.031,8.8468,11.458,11.153,C
10.653,8.9334,11.029,8.7987,11.46,11.194,C
10.655,8.9513,11.028,8.7827,11.466,11.228,C
10.659,8.9689,11.027,8.7839,11.467,11.271,C
10.654,9.028,11.019,8.8161,11.464,11.412,C
10.658,9.0932,11.012,8.8894,11.462,11.476,C
10.645,9.1076,10.993,8.9561,11.47,11.502,C
10.166,9.076,10.459,9.0994,11.209,11.523,C
9.4812,8.9665,9.8461,9.142,10.652,11.512,C
9.4108,8.9358,9.674,9.2137,10.551,11.502,C
9.3583,8.954,9.4359,9.2763,10.56,11.424,C
9.3296,8.9466,9.2982,9.2791,10.596,11.304,C
9.1532,8.9173,9.2846,9.3057,10.69,11.297,C
9.1133,8.9253,9.3189,9.3111,10.816,11.375,C
9.1398,8.8697,9.2734,9.2921,10.841,11.28,C
9.0777,8.8113,9.2983,9.2138,10.821,11.157,C
9.1322,8.8103,9.3066,9.2261,10.828,11.115,C
9.2223,8.8019,9.3346,9.1945,10.816,11.145,C
9.169,8.7475,9.3003,9.2114,10.801,11.166,C
9.1722,8.7173,9.2594,9.2343,10.781,11.231,C
9.2615,8.6496,9.23,9.236,10.771,11.241,C
9.2645,8.638,9.1848,9.2293,10.741,11.253,C
9.2317,8.6487,9.1739,9.2009,10.689,11.327,C
9.2021,8.6089,9.1014,9.1829,10.639,11.347,C
9.1972,8.6242,9.1075,9.2244,10.662,11.326,C
9.2212,8.6264,9.1443,9.2347,10.663,11.305,C
9.2304,8.6114,9.1901,9.2437,10.652,11.255,C
9.2161,8.589,9.1818,9.2547,10.681,11.215,C
9.1986,8.5679,9.2238,9.2732,10.696,11.201,C
9.1981,8.4722,9.2307,9.2662,10.702,11.075,C
9.1656,8.35,9.2282,9.2276,10.726,11.03,C
9.1745,8.3361,9.2433,9.1806,10.716,11.036,C
9.3332,8.2589,9.274,9.079,10.775,11.127,C
9.5693,8.2236,9.2411,9.0587,10.888,11.192,C
9.5955,8.2526,9.3057,8.9813,10.807,11.211,C
9.5549,8.1906,9.3059,8.8936,10.768,11.229,C
9.5202,8.1321,9.3365,8.8878,10.744,11.224,C
9.5125,8.102,9.3179,8.8726,10.637,11.164,C
9.4932,8.0584,9.2919,8.9073,10.441,11.054,C
9.464,8.0605,9.3259,8.8806,10.43,11.024,C
9.4671,8.0697,9.2789,8.8554,10.453,11.043,C
9.4134,8.0493,9.287,8.8432,10.488,11.036,C
9.3547,8.1078,9.3072,8.8094,10.54,11,C
9.3508,8.0974,9.3356,8.7626,10.546,10.94,C
9.3297,8.081,9.4036,8.7159,10.55,10.897,C
9.2323,8.0797,9.4167,8.7244,10.589,10.908,C
9.2089,8.0626,9.4219,8.6836,10.562,10.928,C
9.1952,7.969,9.4218,8.6713,10.544,10.83,C
9.1912,7.9705,9.3684,8.6745,10.543,10.846,C
9.1936,7.9517,9.3715,8.6089,10.517,10.896,C
9.1678,7.9739,9.361,8.6081,10.541,10.915,C
9.1991,7.9656,9.3377,8.591,10.544,10.914,C
9.2517,7.9589,9.3819,8.5535,10.498,10.921,C
9.2497,8.004,9.3402,8.5389,10.47,10.89,C
9.2484,8.007,9.3338,8.528,10.464,10.831,C
9.2438,8.03,9.3306,8.5191,10.429,10.766,C
9.2269,8.025,9.3285,8.5294,10.405,10.716,C
9.1997,8.4352,9.6094,8.6455,10.303,10.586,C
9.0916,8.8744,9.8464,8.7591,10.065,10.535,C
9.0597,8.9194,9.8246,8.7755,10.069,10.5,C
9.0336,8.9071,9.8385,8.7982,10.082,10.45,C
9.0401,8.9034,9.8465,8.7493,10.11,10.428,C
9.0812,8.8977,9.824,8.7247,10.155,10.37,C
9.1172,8.8937,9.847,8.6883,10.131,10.304,C
9.1288,8.8882,9.8221,8.6534,10.077,10.297,C
9.1382,8.878,9.8257,8.6502,10.046,10.299,C
9.1717,8.8616,9.8415,8.5844,9.9237,10.367,C
